  2176    0.18458E+03    0.69619E+01    0.00000E+00   -0.93172E+00    0.56246E-15    0.28678E-08    0.50597E-09
  2177    0.18364E+03    0.70009E+01    0.00000E+00   -0.96032E+00    0.56004E-15    0.28254E-08    0.51263E-09
  2178    0.18270E+03    0.70398E+01    0.00000E+00   -0.99205E+00    0.55765E-15    0.27826E-08    0.51910E-09
  2179    0.18177E+03    0.70786E+01    0.00000E+00   -0.10269E+01    0.55530E-15    0.27394E-08    0.52539E-09
  2180    0.18085E+03    0.71171E+01    0.00000E+00   -0.10647E+01    0.55298E-15    0.26958E-08    0.53149E-09
  2181    0.17993E+03    0.71554E+01    0.00000E+00   -0.11056E+01    0.55069E-15    0.26519E-08    0.53739E-09
  2182    0.17902E+03    0.71934E+01    0.00000E+00   -0.11495E+01    0.54842E-15    0.26077E-08    0.54309E-09
  2183    0.17812E+03    0.72312E+01    0.00000E+00   -0.11963E+01    0.54619E-15    0.25633E-08    0.54860E-09
  2184    0.17723E+03    0.72686E+01    0.00000E+00   -0.12460E+01    0.54399E-15    0.25185E-08    0.55390E-09
  2185    0.17634E+03    0.73058E+01    0.00000E+00   -0.12986E+01    0.54182E-15    0.24735E-08    0.55899E-09
  2186    0.17546E+03    0.73426E+01    0.00000E+00   -0.13541E+01    0.53968E-15    0.24283E-08    0.56387E-09
  2187    0.17459E+03    0.73791E+01    0.00000E+00   -0.14123E+01    0.53757E-15    0.23828E-08    0.56854E-09
  2188    0.17373E+03    0.74152E+01    0.00000E+00   -0.14734E+01    0.53548E-15    0.23372E-08    0.57300E-09
  2189    0.17288E+03    0.74509E+01    0.00000E+00   -0.15371E+01    0.53343E-15    0.22914E-08    0.57724E-09
  2190    0.17203E+03    0.74861E+01    0.00000E+00   -0.16036E+01    0.53140E-15    0.22455E-08    0.58125E-09
  2191    0.17120E+03    0.75210E+01    0.00000E+00   -0.16727E+01    0.52940E-15    0.21995E-08    0.58504E-09
  2192    0.17037E+03    0.75553E+01    0.00000E+00   -0.17444E+01    0.52743E-15    0.21534E-08    0.58860E-09
  2193    0.16955E+03    0.75892E+01    0.00000E+00   -0.18187E+01    0.52548E-15    0.21073E-08    0.59193E-09
  2194    0.16875E+03    0.76226E+01    0.00000E+00   -0.18956E+01    0.52356E-15    0.20610E-08    0.59502E-09
  2195    0.16795E+03    0.76554E+01    0.00000E+00   -0.19750E+01    0.52167E-15    0.20148E-08    0.59788E-09
  2196    0.16716E+03    0.76877E+01    0.00000E+00   -0.20569E+01    0.51980E-15    0.19686E-08    0.60050E-09
  2197    0.16638E+03    0.77195E+01    0.00000E+00   -0.21413E+01    0.51796E-15    0.19223E-08    0.60287E-09
  2198    0.16561E+03    0.77506E+01    0.00000E+00   -0.22280E+01    0.51614E-15    0.18762E-08    0.60499E-09
  2199    0.16485E+03    0.77811E+01    0.00000E+00   -0.23172E+01    0.51435E-15    0.18300E-08    0.60687E-09
  2200    0.16410E+03    0.78110E+01    0.00000E+00   -0.24086E+01    0.51259E-15    0.17840E-08    0.60849E-09
  2201    0.16337E+03    0.78402E+01    0.00000E+00   -0.25024E+01    0.51084E-15    0.17381E-08    0.60986E-09
  2202    0.16264E+03    0.78688E+01    0.00000E+00   -0.25984E+01    0.50912E-15    0.16923E-08    0.61098E-09
  2203    0.16193E+03    0.78967E+01    0.00000E+00   -0.26966E+01    0.50743E-15    0.16467E-08    0.61184E-09
  2204    0.16122E+03    0.79240E+01    0.00000E+00   -0.27969E+01    0.50575E-15    0.16012E-08    0.61246E-09
  2205    0.16053E+03    0.79505E+01    0.00000E+00   -0.28993E+01    0.50410E-15    0.15560E-08    0.61283E-09
  2206    0.15985E+03    0.79764E+01    0.00000E+00   -0.30036E+01    0.50247E-15    0.15109E-08    0.61295E-09
  2207    0.15917E+03    0.80016E+01    0.00000E+00   -0.31099E+01    0.50087E-15    0.14660E-08    0.61284E-09
  2208    0.15851E+03    0.80261E+01    0.00000E+00   -0.32180E+01    0.49928E-15    0.14214E-08    0.61249E-09
  2209    0.15786E+03    0.80498E+01    0.00000E+00   -0.33279E+01    0.49771E-15    0.13771E-08    0.61190E-09
  2210    0.15722E+03    0.80729E+01    0.00000E+00   -0.34395E+01    0.49617E-15    0.13330E-08    0.61109E-09
  2211    0.15659E+03    0.80953E+01    0.00000E+00   -0.35527E+01    0.49464E-15    0.12892E-08    0.61004E-09
  2212    0.15597E+03    0.81169E+01    0.00000E+00   -0.36676E+01    0.49313E-15    0.12457E-08    0.60877E-09
  2213    0.15536E+03    0.81379E+01    0.00000E+00   -0.37840E+01    0.49164E-15    0.12026E-08    0.60727E-09
  2214    0.15477E+03    0.81581E+01    0.00000E+00   -0.39019E+01    0.49017E-15    0.11598E-08    0.60555E-09
  2215    0.15418E+03    0.81775E+01    0.00000E+00   -0.40211E+01    0.48872E-15    0.11173E-08    0.60361E-09
  2216    0.15360E+03    0.81962E+01    0.00000E+00   -0.41417E+01    0.48729E-15    0.10753E-08    0.60145E-09
  2217    0.15304E+03    0.82142E+01    0.00000E+00   -0.42635E+01    0.48587E-15    0.10336E-08    0.59908E-09
  2218    0.15248E+03    0.82314E+01    0.00000E+00   -0.43866E+01    0.48447E-15    0.99242E-09    0.59650E-09
  2219    0.15193E+03    0.82479E+01    0.00000E+00   -0.45108E+01    0.48308E-15    0.95163E-09    0.59371E-09
  2220    0.15140E+03    0.82636E+01    0.00000E+00   -0.46360E+01    0.48171E-15    0.91131E-09    0.59071E-09
  2221    0.15088E+03    0.82785E+01    0.00000E+00   -0.47623E+01    0.48036E-15    0.87146E-09    0.58751E-09
  2222    0.15036E+03    0.82927E+01    0.00000E+00   -0.48895E+01    0.47902E-15    0.83211E-09    0.58411E-09
  2223    0.14986E+03    0.83061E+01    0.00000E+00   -0.50176E+01    0.47769E-15    0.79327E-09    0.58052E-09
  2224    0.14937E+03    0.83187E+01    0.00000E+00   -0.51465E+01    0.47638E-15    0.75496E-09    0.57672E-09
  2225    0.14888E+03    0.83305E+01    0.00000E+00   -0.52761E+01    0.47508E-15    0.71721E-09    0.57274E-09
  2226    0.14841E+03    0.83415E+01    0.00000E+00   -0.54065E+01    0.47379E-15    0.68002E-09    0.56856E-09
  2227    0.14795E+03    0.83517E+01    0.00000E+00   -0.55374E+01    0.47252E-15    0.64341E-09    0.56419E-09
  2228    0.14750E+03    0.83611E+01    0.00000E+00   -0.56689E+01    0.47126E-15    0.60741E-09    0.55965E-09
  2229    0.14706E+03    0.83696E+01    0.00000E+00   -0.58009E+01    0.47001E-15    0.57203E-09    0.55491E-09
  2230    0.14663E+03    0.83774E+01    0.00000E+00   -0.59333E+01    0.46877E-15    0.53729E-09    0.55000E-09
  2231    0.14621E+03    0.83843E+01    0.00000E+00   -0.60661E+01    0.46754E-15    0.50321E-09    0.54491E-09
  2232    0.14580E+03    0.83904E+01    0.00000E+00   -0.61991E+01    0.46632E-15    0.46981E-09    0.53965E-09
  2233    0.14540E+03    0.83957E+01    0.00000E+00   -0.63324E+01    0.46511E-15    0.43710E-09    0.53422E-09
  2234    0.14501E+03    0.84001E+01    0.00000E+00   -0.64659E+01    0.46391E-15    0.40511E-09    0.52861E-09
  2235    0.14463E+03    0.84037E+01    0.00000E+00   -0.65994E+01    0.46272E-15    0.37385E-09    0.52284E-09
  2236    0.14426E+03    0.84064E+01    0.00000E+00   -0.67330E+01    0.46154E-15    0.34334E-09    0.51691E-09
  2237    0.14390E+03    0.84083E+01    0.00000E+00   -0.68666E+01    0.46036E-15    0.31360E-09    0.51082E-09
  2238    0.14355E+03    0.84093E+01    0.00000E+00   -0.70000E+01    0.45920E-15    0.28464E-09    0.50456E-09
  2239    0.14321E+03    0.84094E+01    0.00000E+00   -0.71333E+01    0.45804E-15    0.25649E-09    0.49815E-09
  2240    0.14288E+03    0.84086E+01    0.00000E+00   -0.72664E+01    0.45688E-15    0.22916E-09    0.49159E-09
  2241    0.14256E+03    0.84070E+01    0.00000E+00   -0.73991E+01    0.45573E-15    0.20267E-09    0.48487E-09
  2242    0.14226E+03    0.84045E+01    0.00000E+00   -0.75315E+01    0.45459E-15    0.17705E-09    0.47801E-09
  2243    0.14196E+03    0.84011E+01    0.00000E+00   -0.76635E+01    0.45346E-15    0.15230E-09    0.47101E-09
  2244    0.14167E+03    0.83968E+01    0.00000E+00   -0.77950E+01    0.45232E-15    0.12844E-09    0.46386E-09
  2245    0.14139E+03    0.83915E+01    0.00000E+00   -0.79260E+01    0.45120E-15    0.10551E-09    0.45656E-09
  2246    0.14113E+03    0.83854E+01    0.00000E+00   -0.80563E+01    0.45007E-15    0.83498E-10    0.44914E-09
  2247    0.14087E+03    0.83784E+01    0.00000E+00   -0.81860E+01    0.44895E-15    0.62443E-10    0.44157E-09
  2248    0.14062E+03    0.83704E+01    0.00000E+00   -0.83149E+01    0.44783E-15    0.42356E-10    0.43388E-09
  2249    0.14038E+03    0.83615E+01    0.00000E+00   -0.84430E+01    0.44672E-15    0.23256E-10    0.42605E-09
  2250    0.14015E+03    0.83517E+01    0.00000E+00   -0.85702E+01    0.44561E-15    0.51624E-11    0.41810E-09
  2251    0.13994E+03    0.83409E+01    0.00000E+00   -0.86965E+01    0.44449E-15   -0.11912E-10    0.41003E-09
  2252    0.13973E+03    0.83293E+01    0.00000E+00   -0.88218E+01    0.44338E-15   -0.27971E-10    0.40183E-09
  2253    0.13953E+03    0.83167E+01    0.00000E+00   -0.89461E+01    0.44228E-15   -0.43021E-10    0.39352E-09
  2254    0.13934E+03    0.83031E+01    0.00000E+00   -0.90693E+01    0.44117E-15   -0.57071E-10    0.38511E-09
  2255    0.13916E+03    0.82887E+01    0.00000E+00   -0.91915E+01    0.44006E-15   -0.70129E-10    0.37659E-09
  2256    0.13899E+03    0.82735E+01    0.00000E+00   -0.93125E+01    0.43895E-15   -0.82202E-10    0.36798E-09
  2257    0.13883E+03    0.82573E+01    0.00000E+00   -0.94324E+01    0.43785E-15   -0.93298E-10    0.35927E-09
  2258    0.13868E+03    0.82403E+01    0.00000E+00   -0.95512E+01    0.43674E-15   -0.10342E-09    0.35048E-09
  2259    0.13853E+03    0.82224E+01    0.00000E+00   -0.96687E+01    0.43563E-15   -0.11259E-09    0.34161E-09
  2260    0.13840E+03    0.82037E+01    0.00000E+00   -0.97849E+01    0.43453E-15   -0.12080E-09    0.33266E-09
  2261    0.13827E+03    0.81842E+01    0.00000E+00   -0.98999E+01    0.43342E-15   -0.12807E-09    0.32365E-09
  2262    0.13815E+03    0.81639E+01    0.00000E+00   -0.10014E+02    0.43231E-15   -0.13440E-09    0.31457E-09
  2263    0.13804E+03    0.81427E+01    0.00000E+00   -0.10126E+02    0.43120E-15   -0.13980E-09    0.30544E-09
  2264    0.13794E+03    0.81208E+01    0.00000E+00   -0.10237E+02    0.43009E-15   -0.14427E-09    0.29625E-09
  2265    0.13784E+03    0.80981E+01    0.00000E+00   -0.10346E+02    0.42898E-15   -0.14783E-09    0.28702E-09
  2266    0.13776E+03    0.80746E+01    0.00000E+00   -0.10454E+02    0.42787E-15   -0.15049E-09    0.27774E-09
  2267    0.13767E+03    0.80503E+01    0.00000E+00   -0.10561E+02    0.42676E-15   -0.15225E-09    0.26843E-09
  2268    0.13760E+03    0.80253E+01    0.00000E+00   -0.10666E+02    0.42564E-15   -0.15311E-09    0.25909E-09
  2269    0.13754E+03    0.79996E+01    0.00000E+00   -0.10769E+02    0.42452E-15   -0.15309E-09    0.24973E-09
  2270    0.13748E+03    0.79731E+01    0.00000E+00   -0.10871E+02    0.42340E-15   -0.15220E-09    0.24034E-09
  2271    0.13742E+03    0.79460E+01    0.00000E+00   -0.10971E+02    0.42228E-15   -0.15044E-09    0.23094E-09
  2272    0.13738E+03    0.79181E+01    0.00000E+00   -0.11070E+02    0.42115E-15   -0.14782E-09    0.22154E-09
  2273    0.13734E+03    0.78895E+01    0.00000E+00   -0.11167E+02    0.42002E-15   -0.14435E-09    0.21213E-09
  2274    0.13730E+03    0.78603E+01    0.00000E+00   -0.11262E+02    0.41889E-15   -0.14003E-09    0.20273E-09
  2275    0.13727E+03    0.78304E+01    0.00000E+00   -0.11355E+02    0.41775E-15   -0.13488E-09    0.19334E-09
  2276    0.13725E+03    0.77998E+01    0.00000E+00   -0.11447E+02    0.41662E-15   -0.12889E-09    0.18396E-09
  2277    0.13724E+03    0.77686E+01    0.00000E+00   -0.11536E+02    0.41547E-15   -0.12209E-09    0.17460E-09
  2278    0.13723E+03    0.77367E+01    0.00000E+00   -0.11624E+02    0.41433E-15   -0.11448E-09    0.16526E-09
  2279    0.13722E+03    0.77042E+01    0.00000E+00   -0.11710E+02    0.41317E-15   -0.10606E-09    0.15596E-09
  2280    0.13722E+03    0.76711E+01    0.00000E+00   -0.11794E+02    0.41202E-15   -0.96840E-10    0.14669E-09
  2281    0.13722E+03    0.76374E+01    0.00000E+00   -0.11876E+02    0.41086E-15   -0.86833E-10    0.13747E-09
  2282    0.13723E+03    0.76031E+01    0.00000E+00   -0.11956E+02    0.40969E-15   -0.76045E-10    0.12829E-09
  2283    0.13725E+03    0.75683E+01    0.00000E+00   -0.12034E+02    0.40852E-15   -0.64482E-10    0.11917E-09
  2284    0.13727E+03    0.75328E+01    0.00000E+00   -0.12110E+02    0.40735E-15   -0.52154E-10    0.11011E-09
  2285    0.13729E+03    0.74968E+01    0.00000E+00   -0.12184E+02    0.40617E-15   -0.39067E-10    0.10111E-09
  2286    0.13732E+03    0.74603E+01    0.00000E+00   -0.12256E+02    0.40498E-15   -0.25230E-10    0.92177E-10
  2287    0.13735E+03    0.74232E+01    0.00000E+00   -0.12325E+02    0.40379E-15   -0.10650E-10    0.83323E-10
  2288    0.13738E+03    0.73856E+01    0.00000E+00   -0.12392E+02    0.40259E-15    0.46645E-11    0.74551E-10
  2289    0.13742E+03    0.73475E+01    0.00000E+00   -0.12457E+02    0.40139E-15    0.20706E-10    0.65865E-10
  2290    0.13747E+03    0.73089E+01    0.00000E+00   -0.12520E+02    0.40018E-15    0.37467E-10    0.57272E-10
  2291    0.13751E+03    0.72698E+01    0.00000E+00   -0.12580E+02    0.39896E-15    0.54939E-10    0.48776E-10
  2292    0.13756E+03    0.72302E+01    0.00000E+00   -0.12639E+02    0.39774E-15    0.73114E-10    0.40384E-10
  2293    0.13761E+03    0.71901E+01    0.00000E+00   -0.12694E+02    0.39651E-15    0.91986E-10    0.32101E-10
  2294    0.13767E+03    0.71496E+01    0.00000E+00   -0.12747E+02    0.39527E-15    0.11155E-09    0.23932E-10
  2295    0.13772E+03    0.71086E+01    0.00000E+00   -0.12798E+02    0.39402E-15    0.13178E-09    0.15883E-10
  2296    0.13778E+03    0.70673E+01    0.00000E+00   -0.12846E+02    0.39277E-15    0.15270E-09    0.79602E-11
  2297    0.13785E+03    0.70254E+01    0.00000E+00   -0.12892E+02    0.39151E-15    0.17427E-09    0.16836E-12
  2298    0.13791E+03    0.69832E+01    0.00000E+00   -0.12935E+02    0.39024E-15    0.19651E-09   -0.74867E-11
  2299    0.13798E+03    0.69406E+01    0.00000E+00   -0.12976E+02    0.38896E-15    0.21939E-09   -0.15000E-10
  2300    0.13805E+03    0.68976E+01    0.00000E+00   -0.13014E+02    0.38767E-15    0.24291E-09   -0.22364E-10
  2301    0.13812E+03    0.68542E+01    0.00000E+00   -0.13049E+02    0.38638E-15    0.26706E-09   -0.29577E-10
  2302    0.13819E+03    0.68104E+01    0.00000E+00   -0.13082E+02    0.38508E-15    0.29183E-09   -0.36634E-10
  2303    0.13826E+03    0.67663E+01    0.00000E+00   -0.13112E+02    0.38376E-15    0.31718E-09   -0.43536E-10
  2304    0.13834E+03    0.67219E+01    0.00000E+00   -0.13140E+02    0.38244E-15    0.34310E-09   -0.50280E-10
  2305    0.13841E+03    0.66771E+01    0.00000E+00   -0.13165E+02    0.38112E-15    0.36956E-09   -0.56867E-10
  2306    0.13849E+03    0.66321E+01    0.00000E+00   -0.13187E+02    0.37978E-15    0.39654E-09   -0.63293E-10
  2307    0.13857E+03    0.65867E+01    0.00000E+00   -0.13207E+02    0.37843E-15    0.42402E-09   -0.69558E-10
  2308    0.13865E+03    0.65411E+01    0.00000E+00   -0.13224E+02    0.37708E-15    0.45197E-09   -0.75661E-10
  2309    0.13872E+03    0.64952E+01    0.00000E+00   -0.13238E+02    0.37572E-15    0.48037E-09   -0.81601E-10
  2310    0.13880E+03    0.64491E+01    0.00000E+00   -0.13251E+02    0.37435E-15    0.50921E-09   -0.87376E-10
  2311    0.13888E+03    0.64028E+01    0.00000E+00   -0.13260E+02    0.37298E-15    0.53845E-09   -0.92985E-10
  2312    0.13896E+03    0.63562E+01    0.00000E+00   -0.13268E+02    0.37159E-15    0.56807E-09   -0.98426E-10
  2313    0.13904E+03    0.63095E+01    0.00000E+00   -0.13272E+02    0.37020E-15    0.59806E-09   -0.10370E-09
  2314    0.13912E+03    0.62625E+01    0.00000E+00   -0.13275E+02    0.36881E-15    0.62838E-09   -0.10880E-09
  2315    0.13920E+03    0.62154E+01    0.00000E+00   -0.13275E+02    0.36740E-15    0.65902E-09   -0.11373E-09
  2316    0.13928E+03    0.61682E+01    0.00000E+00   -0.13272E+02    0.36599E-15    0.68995E-09   -0.11849E-09
  2317    0.13936E+03    0.61208E+01    0.00000E+00   -0.13267E+02    0.36457E-15    0.72116E-09   -0.12308E-09
  2318    0.13944E+03    0.60733E+01    0.00000E+00   -0.13260E+02    0.36314E-15    0.75261E-09   -0.12749E-09
  2319    0.13951E+03    0.60257E+01    0.00000E+00   -0.13250E+02    0.36171E-15    0.78429E-09   -0.13173E-09
  2320    0.13959E+03    0.59780E+01    0.00000E+00   -0.13238E+02    0.36027E-15    0.81617E-09   -0.13579E-09
  2321    0.13966E+03    0.59302E+01    0.00000E+00   -0.13224E+02    0.35883E-15    0.84823E-09   -0.13967E-09
  2322    0.13974E+03    0.58824E+01    0.00000E+00   -0.13208E+02    0.35737E-15    0.88044E-09   -0.14337E-09
  2323    0.13981E+03    0.58345E+01    0.00000E+00   -0.13189E+02    0.35592E-15    0.91279E-09   -0.14688E-09
  2324    0.13988E+03    0.57866E+01    0.00000E+00   -0.13168E+02    0.35445E-15    0.94526E-09   -0.15022E-09
  2325    0.13995E+03    0.57387E+01    0.00000E+00   -0.13144E+02    0.35298E-15    0.97781E-09   -0.15337E-09
  2326    0.14001E+03    0.56908E+01    0.00000E+00   -0.13119E+02    0.35151E-15    0.10104E-08   -0.15634E-09
  2327    0.14008E+03    0.56428E+01    0.00000E+00   -0.13091E+02    0.35002E-15    0.10431E-08   -0.15912E-09
  2328    0.14014E+03    0.55950E+01    0.00000E+00   -0.13061E+02    0.34854E-15    0.10758E-08   -0.16171E-09
  2329    0.14020E+03    0.55471E+01    0.00000E+00   -0.13029E+02    0.34704E-15    0.11085E-08   -0.16412E-09
  2330    0.14026E+03    0.54994E+01    0.00000E+00   -0.12995E+02    0.34554E-15    0.11411E-08   -0.16634E-09
  2331    0.14031E+03    0.54517E+01    0.00000E+00   -0.12958E+02    0.34404E-15    0.11737E-08   -0.16836E-09
  2332    0.14036E+03    0.54041E+01    0.00000E+00   -0.12920E+02    0.34253E-15    0.12063E-08   -0.17019E-09
  2333    0.14041E+03    0.53566E+01    0.00000E+00   -0.12879E+02    0.34101E-15    0.12387E-08   -0.17183E-09
  2334    0.14046E+03    0.53092E+01    0.00000E+00   -0.12836E+02    0.33950E-15    0.12711E-08   -0.17327E-09
  2335    0.14050E+03    0.52620E+01    0.00000E+00   -0.12792E+02    0.33797E-15    0.13033E-08   -0.17452E-09
  2336    0.14054E+03    0.52149E+01    0.00000E+00   -0.12745E+02    0.33644E-15    0.13353E-08   -0.17557E-09
  2337    0.14058E+03    0.51680E+01    0.00000E+00   -0.12696E+02    0.33491E-15    0.13672E-08   -0.17642E-09
  2338    0.14061E+03    0.51213E+01    0.00000E+00   -0.12645E+02    0.33337E-15    0.13988E-08   -0.17707E-09
  2339    0.14064E+03    0.50747E+01    0.00000E+00   -0.12592E+02    0.33182E-15    0.14302E-08   -0.17752E-09
  2340    0.14067E+03    0.50284E+01    0.00000E+00   -0.12537E+02    0.33028E-15    0.14614E-08   -0.17776E-09
  2341    0.14069E+03    0.49823E+01    0.00000E+00   -0.12480E+02    0.32873E-15    0.14923E-08   -0.17780E-09
  2342    0.14070E+03    0.49365E+01    0.00000E+00   -0.12422E+02    0.32717E-15    0.15229E-08   -0.17764E-09
  2343    0.14072E+03    0.48909E+01    0.00000E+00   -0.12361E+02    0.32561E-15    0.15532E-08   -0.17727E-09
  2344    0.14072E+03    0.48455E+01    0.00000E+00   -0.12298E+02    0.32405E-15    0.15831E-08   -0.17670E-09
  2345    0.14073E+03    0.48005E+01    0.00000E+00   -0.12234E+02    0.32248E-15    0.16127E-08   -0.17591E-09
  2346    0.14073E+03    0.47558E+01    0.00000E+00   -0.12167E+02    0.32091E-15    0.16419E-08   -0.17492E-09
  2347    0.14072E+03    0.47114E+01    0.00000E+00   -0.12099E+02    0.31933E-15    0.16707E-08   -0.17371E-09
  2348    0.14071E+03    0.46673E+01    0.00000E+00   -0.12029E+02    0.31775E-15    0.16990E-08   -0.17229E-09
  2349    0.14069E+03    0.46236E+01    0.00000E+00   -0.11957E+02    0.31617E-15    0.17269E-08   -0.17066E-09
  2350    0.14067E+03    0.45802E+01    0.00000E+00   -0.11883E+02    0.31458E-15    0.17544E-08   -0.16881E-09
  2351    0.14064E+03    0.45373E+01    0.00000E+00   -0.11807E+02    0.31300E-15    0.17813E-08   -0.16674E-09
  2352    0.14061E+03    0.44947E+01    0.00000E+00   -0.11730E+02    0.31140E-15    0.18077E-08   -0.16447E-09
  2353    0.14057E+03    0.44525E+01    0.00000E+00   -0.11651E+02    0.30981E-15    0.18336E-08   -0.16198E-09
  2354    0.14053E+03    0.44106E+01    0.00000E+00   -0.11570E+02    0.30821E-15    0.18590E-08   -0.15929E-09
  2355    0.14048E+03    0.43692E+01    0.00000E+00   -0.11488E+02    0.30662E-15    0.18838E-08   -0.15640E-09
  2356    0.14043E+03    0.43283E+01    0.00000E+00   -0.11404E+02    0.30501E-15    0.19081E-08   -0.15332E-09
  2357    0.14037E+03    0.42877E+01    0.00000E+00   -0.11319E+02    0.30341E-15    0.19319E-08   -0.15004E-09
  2358    0.14030E+03    0.42475E+01    0.00000E+00   -0.11232E+02    0.30181E-15    0.19551E-08   -0.14658E-09
  2359    0.14023E+03    0.42078E+01    0.00000E+00   -0.11144E+02    0.30020E-15    0.19778E-08   -0.14293E-09
  2360    0.14015E+03    0.41685E+01    0.00000E+00   -0.11054E+02    0.29860E-15    0.19999E-08   -0.13910E-09
  2361    0.14007E+03    0.41296E+01    0.00000E+00   -0.10963E+02    0.29699E-15    0.20214E-08   -0.13510E-09
  2362    0.13998E+03    0.40912E+01    0.00000E+00   -0.10870E+02    0.29538E-15    0.20424E-08   -0.13092E-09
  2363    0.13989E+03    0.40533E+01    0.00000E+00   -0.10777E+02    0.29377E-15    0.20628E-08   -0.12658E-09
  2364    0.13979E+03    0.40157E+01    0.00000E+00   -0.10682E+02    0.29216E-15    0.20825E-08   -0.12207E-09
  2365    0.13969E+03    0.39787E+01    0.00000E+00   -0.10586E+02    0.29055E-15    0.21017E-08   -0.11741E-09
  2366    0.13958E+03    0.39421E+01    0.00000E+00   -0.10488E+02    0.28894E-15    0.21203E-08   -0.11259E-09
  2367    0.13946E+03    0.39060E+01    0.00000E+00   -0.10390E+02    0.28734E-15    0.21382E-08   -0.10762E-09
  2368    0.13934E+03    0.38704E+01    0.00000E+00   -0.10290E+02    0.28573E-15    0.21556E-08   -0.10250E-09
  2369    0.13921E+03    0.38353E+01    0.00000E+00   -0.10190E+02    0.28412E-15    0.21723E-08   -0.97236E-10
  2370    0.13908E+03    0.38006E+01    0.00000E+00   -0.10089E+02    0.28252E-15    0.21884E-08   -0.91836E-10
  2371    0.13894E+03    0.37665E+01    0.00000E+00   -0.99862E+01    0.28091E-15    0.22038E-08   -0.86302E-10
  2372    0.13880E+03    0.37328E+01    0.00000E+00   -0.98829E+01    0.27931E-15    0.22186E-08   -0.80637E-10
  2373    0.13865E+03    0.36997E+01    0.00000E+00   -0.97788E+01    0.27771E-15    0.22327E-08   -0.74845E-10
  2374    0.13849E+03    0.36671E+01    0.00000E+00   -0.96739E+01    0.27611E-15    0.22462E-08   -0.68931E-10
  2375    0.13833E+03    0.36350E+01    0.00000E+00   -0.95682E+01    0.27452E-15    0.22590E-08   -0.62898E-10
  2376    0.13816E+03    0.36034E+01    0.00000E+00   -0.94618E+01    0.27292E-15    0.22711E-08   -0.56751E-10
  2377    0.13799E+03    0.35724E+01    0.00000E+00   -0.93548E+01    0.27133E-15    0.22825E-08   -0.50494E-10
  2378    0.13781E+03    0.35419E+01    0.00000E+00   -0.92471E+01    0.26975E-15    0.22932E-08   -0.44131E-10
  2379    0.13763E+03    0.35119E+01    0.00000E+00   -0.91388E+01    0.26816E-15    0.23033E-08   -0.37666E-10
  2380    0.13744E+03    0.34825E+01    0.00000E+00   -0.90299E+01    0.26658E-15    0.23126E-08   -0.31103E-10
  2381    0.13724E+03    0.34536E+01    0.00000E+00   -0.89206E+01    0.26500E-15    0.23212E-08   -0.24446E-10
  2382    0.13704E+03    0.34254E+01    0.00000E+00   -0.88108E+01    0.26343E-15    0.23291E-08   -0.17700E-10
  2383    0.13683E+03    0.33976E+01    0.00000E+00   -0.87006E+01    0.26186E-15    0.23363E-08   -0.10867E-10
  2384    0.13662E+03    0.33705E+01    0.00000E+00   -0.85900E+01    0.26029E-15    0.23428E-08   -0.39533E-11
  2385    0.13640E+03    0.33439E+01    0.00000E+00   -0.84791E+01    0.25873E-15    0.23485E-08    0.30380E-11
  2386    0.13618E+03    0.33180E+01    0.00000E+00   -0.83679E+01    0.25718E-15    0.23534E-08    0.10103E-10
  2387    0.13595E+03    0.32926E+01    0.00000E+00   -0.82564E+01    0.25563E-15    0.23576E-08    0.17237E-10
  2388    0.13571E+03    0.32678E+01    0.00000E+00   -0.81447E+01    0.25408E-15    0.23610E-08    0.24436E-10
  2389    0.13547E+03    0.32436E+01    0.00000E+00   -0.80329E+01    0.25254E-15    0.23637E-08    0.31697E-10
  2390    0.13522E+03    0.32200E+01    0.00000E+00   -0.79210E+01    0.25101E-15    0.23656E-08    0.39014E-10
  2391    0.13497E+03    0.31971E+01    0.00000E+00   -0.78090E+01    0.24948E-15    0.23667E-08    0.46385E-10
  2392    0.13471E+03    0.31747E+01    0.00000E+00   -0.76970E+01    0.24796E-15    0.23670E-08    0.53804E-10
  2393    0.13444E+03    0.31530E+01    0.00000E+00   -0.75849E+01    0.24644E-15    0.23665E-08    0.61268E-10
  2394    0.13417E+03    0.31319E+01    0.00000E+00   -0.74730E+01    0.24493E-15    0.23652E-08    0.68773E-10
  2395    0.13389E+03    0.31115E+01    0.00000E+00   -0.73611E+01    0.24343E-15    0.23631E-08    0.76315E-10
  2396    0.13361E+03    0.30917E+01    0.00000E+00   -0.72494E+01    0.24194E-15    0.23602E-08    0.83889E-10
  2397    0.13332E+03    0.30725E+01    0.00000E+00   -0.71378E+01    0.24045E-15    0.23564E-08    0.91492E-10
  2398    0.13303E+03    0.30541E+01    0.00000E+00   -0.70265E+01    0.23897E-15    0.23518E-08    0.99119E-10
  2399    0.13273E+03    0.30362E+01    0.00000E+00   -0.69155E+01    0.23750E-15    0.23464E-08    0.10677E-09
  2400    0.13242E+03    0.30191E+01    0.00000E+00   -0.68048E+01    0.23603E-15    0.23401E-08    0.11443E-09
  2401    0.13211E+03    0.30026E+01    0.00000E+00   -0.66944E+01    0.23458E-15    0.23330E-08    0.12210E-09
  2402    0.13179E+03    0.29868E+01    0.00000E+00   -0.65844E+01    0.23313E-15    0.23251E-08    0.12979E-09
