  1930    0.27094E+03   -0.13918E+02    0.97557E-12   -0.13918E+02    0.16281E+02   -0.99127E-13    0.97557E-12   -0.99127E-13    0.49332E-21
  1931    0.27043E+03   -0.14215E+02    0.93727E-12   -0.14215E+02    0.16269E+02   -0.92758E-13    0.93727E-12   -0.92758E-13    0.49128E-21
  1932    0.26994E+03   -0.14511E+02    0.89906E-12   -0.14511E+02    0.16255E+02   -0.86609E-13    0.89906E-12   -0.86609E-13    0.48924E-21
  1933    0.26947E+03   -0.14805E+02    0.86096E-12   -0.14805E+02    0.16240E+02   -0.80679E-13    0.86096E-12   -0.80679E-13    0.48722E-21
  1934    0.26902E+03   -0.15098E+02    0.82302E-12   -0.15098E+02    0.16222E+02   -0.74970E-13    0.82302E-12   -0.74970E-13    0.48521E-21
  1935    0.26859E+03   -0.15390E+02    0.78526E-12   -0.15390E+02    0.16203E+02   -0.69482E-13    0.78526E-12   -0.69482E-13    0.48322E-21
  1936    0.26819E+03   -0.15679E+02    0.74772E-12   -0.15679E+02    0.16182E+02   -0.64215E-13    0.74772E-12   -0.64215E-13    0.48123E-21
  1937    0.26780E+03   -0.15967E+02    0.71043E-12   -0.15967E+02    0.16159E+02   -0.59171E-13    0.71043E-12   -0.59171E-13    0.47926E-21
  1938    0.26743E+03   -0.16253E+02    0.67342E-12   -0.16253E+02    0.16135E+02   -0.54349E-13    0.67342E-12   -0.54349E-13    0.47729E-21
  1939    0.26709E+03   -0.16536E+02    0.63674E-12   -0.16536E+02    0.16108E+02   -0.49750E-13    0.63674E-12   -0.49750E-13    0.47534E-21
  1940    0.26676E+03   -0.16818E+02    0.60040E-12   -0.16818E+02    0.16080E+02   -0.45376E-13    0.60040E-12   -0.45376E-13    0.47340E-21
  1941    0.26646E+03   -0.17096E+02    0.56445E-12   -0.17096E+02    0.16050E+02   -0.41225E-13    0.56445E-12   -0.41225E-13    0.47146E-21
  1942    0.26617E+03   -0.17373E+02    0.52891E-12   -0.17373E+02    0.16019E+02   -0.37300E-13    0.52891E-12   -0.37300E-13    0.46954E-21
  1943    0.26591E+03   -0.17646E+02    0.49383E-12   -0.17646E+02    0.15985E+02   -0.33600E-13    0.49383E-12   -0.33600E-13    0.46762E-21
  1944    0.26566E+03   -0.17917E+02    0.45922E-12   -0.17917E+02    0.15950E+02   -0.30126E-13    0.45922E-12   -0.30126E-13    0.46571E-21
  1945    0.26544E+03   -0.18185E+02    0.42513E-12   -0.18185E+02    0.15913E+02   -0.26879E-13    0.42513E-12   -0.26879E-13    0.46381E-21
  1946    0.26523E+03   -0.18450E+02    0.39160E-12   -0.18450E+02    0.15874E+02   -0.23859E-13    0.39160E-12   -0.23859E-13    0.46191E-21
  1947    0.26504E+03   -0.18711E+02    0.35864E-12   -0.18711E+02    0.15833E+02   -0.21067E-13    0.35864E-12   -0.21067E-13    0.46002E-21
  1948    0.26487E+03   -0.18970E+02    0.32630E-12   -0.18970E+02    0.15791E+02   -0.18503E-13    0.32630E-12   -0.18503E-13    0.45814E-21
  1949    0.26472E+03   -0.19224E+02    0.29461E-12   -0.19224E+02    0.15747E+02   -0.16167E-13    0.29461E-12   -0.16167E-13    0.45626E-21
  1950    0.26459E+03   -0.19475E+02    0.26359E-12   -0.19475E+02    0.15701E+02   -0.14062E-13    0.26359E-12   -0.14062E-13    0.45438E-21
  1951    0.26448E+03   -0.19723E+02    0.23329E-12   -0.19723E+02    0.15653E+02   -0.12185E-13    0.23329E-12   -0.12185E-13    0.45251E-21
  1952    0.26439E+03   -0.19966E+02    0.20370E-12   -0.19966E+02    0.15604E+02   -0.10533E-13    0.20370E-12   -0.10533E-13    0.45065E-21
  1953    0.26431E+03   -0.20206E+02    0.17483E-12   -0.20206E+02    0.15553E+02   -0.91021E-14    0.17483E-12   -0.91021E-14    0.44879E-21
  1954    0.26425E+03   -0.20442E+02    0.14668E-12   -0.20442E+02    0.15500E+02   -0.78869E-14    0.14668E-12   -0.78869E-14    0.44693E-21
  1955    0.26421E+03   -0.20674E+02    0.11925E-12   -0.20674E+02    0.15445E+02   -0.68828E-14    0.11925E-12   -0.68828E-14    0.44508E-21
  1956    0.26418E+03   -0.20901E+02    0.92540E-13   -0.20901E+02    0.15389E+02   -0.60851E-14    0.92540E-13   -0.60851E-14    0.44323E-21
  1957    0.26417E+03   -0.21125E+02    0.66553E-13   -0.21125E+02    0.15331E+02   -0.54890E-14    0.66553E-13   -0.54890E-14    0.44138E-21
  1958    0.26418E+03   -0.21345E+02    0.41289E-13   -0.21345E+02    0.15272E+02   -0.50900E-14    0.41289E-13   -0.50900E-14    0.43954E-21
  1959    0.26420E+03   -0.21561E+02    0.16751E-13   -0.21561E+02    0.15211E+02   -0.48832E-14    0.16751E-13   -0.48832E-14    0.43770E-21
  1960    0.26424E+03   -0.21773E+02   -0.70603E-14   -0.21773E+02    0.15149E+02   -0.48641E-14   -0.70603E-14   -0.48641E-14    0.43586E-21
  1961    0.26429E+03   -0.21980E+02   -0.30144E-13   -0.21980E+02    0.15085E+02   -0.50277E-14   -0.30144E-13   -0.50277E-14    0.43403E-21
  1962    0.26436E+03   -0.22183E+02   -0.52497E-13   -0.22183E+02    0.15020E+02   -0.53695E-14   -0.52497E-13   -0.53695E-14    0.43220E-21
  1963    0.26444E+03   -0.22382E+02   -0.74120E-13   -0.22382E+02    0.14953E+02   -0.58848E-14   -0.74120E-13   -0.58848E-14    0.43037E-21
  1964    0.26453E+03   -0.22577E+02   -0.95011E-13   -0.22577E+02    0.14885E+02   -0.65688E-14   -0.95011E-13   -0.65688E-14    0.42854E-21
  1965    0.26463E+03   -0.22767E+02   -0.11517E-12   -0.22767E+02    0.14816E+02   -0.74168E-14   -0.11517E-12   -0.74168E-14    0.42672E-21
  1966    0.26475E+03   -0.22953E+02   -0.13459E-12   -0.22953E+02    0.14745E+02   -0.84242E-14   -0.13459E-12   -0.84242E-14    0.42490E-21
  1967    0.26488E+03   -0.23134E+02   -0.15327E-12   -0.23134E+02    0.14673E+02   -0.95861E-14   -0.15327E-12   -0.95861E-14    0.42309E-21
  1968    0.26502E+03   -0.23311E+02   -0.17122E-12   -0.23311E+02    0.14600E+02   -0.10898E-13   -0.17122E-12   -0.10898E-13    0.42127E-21
  1969    0.26518E+03   -0.23483E+02   -0.18843E-12   -0.23483E+02    0.14525E+02   -0.12355E-13   -0.18843E-12   -0.12355E-13    0.41946E-21
  1970    0.26534E+03   -0.23651E+02   -0.20490E-12   -0.23651E+02    0.14450E+02   -0.13953E-13   -0.20490E-12   -0.13953E-13    0.41765E-21
  1971    0.26552E+03   -0.23814E+02   -0.22062E-12   -0.23814E+02    0.14373E+02   -0.15686E-13   -0.22062E-12   -0.15686E-13    0.41584E-21
  1972    0.26570E+03   -0.23973E+02   -0.23561E-12   -0.23973E+02    0.14295E+02   -0.17550E-13   -0.23561E-12   -0.17550E-13    0.41403E-21
  1973    0.26589E+03   -0.24127E+02   -0.24984E-12   -0.24127E+02    0.14216E+02   -0.19541E-13   -0.24984E-12   -0.19541E-13    0.41222E-21
  1974    0.26610E+03   -0.24276E+02   -0.26334E-12   -0.24276E+02    0.14136E+02   -0.21653E-13   -0.26334E-12   -0.21653E-13    0.41042E-21
  1975    0.26631E+03   -0.24420E+02   -0.27608E-12   -0.24420E+02    0.14054E+02   -0.23883E-13   -0.27608E-12   -0.23883E-13    0.40862E-21
  1976    0.26653E+03   -0.24559E+02   -0.28808E-12   -0.24559E+02    0.13972E+02   -0.26224E-13   -0.28808E-12   -0.26224E-13    0.40682E-21
  1977    0.26676E+03   -0.24694E+02   -0.29932E-12   -0.24694E+02    0.13889E+02   -0.28673E-13   -0.29932E-12   -0.28673E-13    0.40502E-21
  1978    0.26700E+03   -0.24824E+02   -0.30981E-12   -0.24824E+02    0.13805E+02   -0.31225E-13   -0.30981E-12   -0.31225E-13    0.40322E-21
  1979    0.26724E+03   -0.24948E+02   -0.31955E-12   -0.24948E+02    0.13720E+02   -0.33875E-13   -0.31955E-12   -0.33875E-13    0.40142E-21
  1980    0.26749E+03   -0.25068E+02   -0.32854E-12   -0.25068E+02    0.13634E+02   -0.36619E-13   -0.32854E-12   -0.36619E-13    0.39962E-21
  1981    0.26775E+03   -0.25183E+02   -0.33677E-12   -0.25183E+02    0.13547E+02   -0.39451E-13   -0.33677E-12   -0.39451E-13    0.39782E-21
  1982    0.26802E+03   -0.25293E+02   -0.34424E-12   -0.25293E+02    0.13460E+02   -0.42367E-13   -0.34424E-12   -0.42367E-13    0.39603E-21
  1983    0.26829E+03   -0.25397E+02   -0.35096E-12   -0.25397E+02    0.13371E+02   -0.45362E-13   -0.35096E-12   -0.45362E-13    0.39423E-21
  1984    0.26856E+03   -0.25496E+02   -0.35691E-12   -0.25496E+02    0.13282E+02   -0.48432E-13   -0.35691E-12   -0.48432E-13    0.39244E-21
  1985    0.26884E+03   -0.25590E+02   -0.36211E-12   -0.25590E+02    0.13192E+02   -0.51572E-13   -0.36211E-12   -0.51572E-13    0.39064E-21
  1986    0.26912E+03   -0.25679E+02   -0.36654E-12   -0.25679E+02    0.13102E+02   -0.54777E-13   -0.36654E-12   -0.54777E-13    0.38885E-21
  1987    0.26941E+03   -0.25763E+02   -0.37021E-12   -0.25763E+02    0.13010E+02   -0.58042E-13   -0.37021E-12   -0.58042E-13    0.38705E-21
  1988    0.26970E+03   -0.25841E+02   -0.37311E-12   -0.25841E+02    0.12918E+02   -0.61363E-13   -0.37311E-12   -0.61363E-13    0.38526E-21
  1989    0.27000E+03   -0.25914E+02   -0.37524E-12   -0.25914E+02    0.12826E+02   -0.64735E-13   -0.37524E-12   -0.64735E-13    0.38346E-21
  1990    0.27030E+03   -0.25981E+02   -0.37661E-12   -0.25981E+02    0.12733E+02   -0.68154E-13   -0.37661E-12   -0.68154E-13    0.38166E-21
  1991    0.27060E+03   -0.26043E+02   -0.37721E-12   -0.26043E+02    0.12639E+02   -0.71614E-13   -0.37721E-12   -0.71614E-13    0.37987E-21
  1992    0.27090E+03   -0.26099E+02   -0.37703E-12   -0.26099E+02    0.12545E+02   -0.75111E-13   -0.37703E-12   -0.75111E-13    0.37807E-21
  1993    0.27121E+03   -0.26150E+02   -0.37608E-12   -0.26150E+02    0.12450E+02   -0.78640E-13   -0.37608E-12   -0.78640E-13    0.37627E-21
  1994    0.27151E+03   -0.26195E+02   -0.37437E-12   -0.26195E+02    0.12355E+02   -0.82196E-13   -0.37437E-12   -0.82196E-13    0.37447E-21
  1995    0.27182E+03   -0.26235E+02   -0.37187E-12   -0.26235E+02    0.12260E+02   -0.85776E-13   -0.37187E-12   -0.85776E-13    0.37267E-21
  1996    0.27212E+03   -0.26269E+02   -0.36860E-12   -0.26269E+02    0.12164E+02   -0.89373E-13   -0.36860E-12   -0.89373E-13    0.37087E-21
  1997    0.27243E+03   -0.26297E+02   -0.36455E-12   -0.26297E+02    0.12067E+02   -0.92984E-13   -0.36455E-12   -0.92984E-13    0.36907E-21
  1998    0.27274E+03   -0.26320E+02   -0.35972E-12   -0.26320E+02    0.11971E+02   -0.96604E-13   -0.35972E-12   -0.96604E-13    0.36727E-21
  1999    0.27304E+03   -0.26336E+02   -0.35411E-12   -0.26336E+02    0.11874E+02   -0.10023E-12   -0.35411E-12   -0.10023E-12    0.36546E-21
  2000    0.27335E+03   -0.26347E+02   -0.34772E-12   -0.26347E+02    0.11777E+02   -0.10385E-12   -0.34772E-12   -0.10385E-12    0.36366E-21
  2001    0.27365E+03   -0.26352E+02   -0.34055E-12   -0.26352E+02    0.11679E+02   -0.10747E-12   -0.34055E-12   -0.10747E-12    0.36185E-21
  2002    0.27395E+03   -0.26351E+02   -0.33261E-12   -0.26351E+02    0.11581E+02   -0.11108E-12   -0.33261E-12   -0.11108E-12    0.36004E-21
  2003    0.27425E+03   -0.26344E+02   -0.32392E-12   -0.26344E+02    0.11483E+02   -0.11468E-12   -0.32392E-12   -0.11468E-12    0.35823E-21
  2004    0.27455E+03   -0.26332E+02   -0.31449E-12   -0.26332E+02    0.11385E+02   -0.11826E-12   -0.31449E-12   -0.11826E-12    0.35642E-21
  2005    0.27484E+03   -0.26313E+02   -0.30434E-12   -0.26313E+02    0.11287E+02   -0.12184E-12   -0.30434E-12   -0.12184E-12    0.35460E-21
  2006    0.27513E+03   -0.26290E+02   -0.29349E-12   -0.26290E+02    0.11189E+02   -0.12539E-12   -0.29349E-12   -0.12539E-12    0.35279E-21
  2007    0.27542E+03   -0.26261E+02   -0.28195E-12   -0.26261E+02    0.11091E+02   -0.12893E-12   -0.28195E-12   -0.12893E-12    0.35097E-21
  2008    0.27571E+03   -0.26226E+02   -0.26974E-12   -0.26226E+02    0.10992E+02   -0.13244E-12   -0.26974E-12   -0.13244E-12    0.34915E-21
  2009    0.27599E+03   -0.26186E+02   -0.25687E-12   -0.26186E+02    0.10894E+02   -0.13594E-12   -0.25687E-12   -0.13594E-12    0.34734E-21
  2010    0.27627E+03   -0.26141E+02   -0.24335E-12   -0.26141E+02    0.10796E+02   -0.13940E-12   -0.24335E-12   -0.13940E-12    0.34552E-21
  2011    0.27654E+03   -0.26090E+02   -0.22921E-12   -0.26090E+02    0.10697E+02   -0.14284E-12   -0.22921E-12   -0.14284E-12    0.34370E-21
  2012    0.27681E+03   -0.26034E+02   -0.21446E-12   -0.26034E+02    0.10599E+02   -0.14624E-12   -0.21446E-12   -0.14624E-12    0.34188E-21
  2013    0.27707E+03   -0.25973E+02   -0.19912E-12   -0.25973E+02    0.10501E+02   -0.14962E-12   -0.19912E-12   -0.14962E-12    0.34006E-21
  2014    0.27733E+03   -0.25908E+02   -0.18319E-12   -0.25908E+02    0.10403E+02   -0.15296E-12   -0.18319E-12   -0.15296E-12    0.33824E-21
  2015    0.27758E+03   -0.25837E+02   -0.16671E-12   -0.25837E+02    0.10305E+02   -0.15626E-12   -0.16671E-12   -0.15626E-12    0.33642E-21
  2016    0.27783E+03   -0.25761E+02   -0.14967E-12   -0.25761E+02    0.10207E+02   -0.15952E-12   -0.14967E-12   -0.15952E-12    0.33460E-21
  2017    0.27807E+03   -0.25680E+02   -0.13211E-12   -0.25680E+02    0.10110E+02   -0.16274E-12   -0.13211E-12   -0.16274E-12    0.33278E-21
  2018    0.27831E+03   -0.25594E+02   -0.11403E-12   -0.25594E+02    0.10013E+02   -0.16591E-12   -0.11403E-12   -0.16591E-12    0.33096E-21
  2019    0.27854E+03   -0.25504E+02   -0.95445E-13   -0.25504E+02    0.99156E+01   -0.16904E-12   -0.95445E-13   -0.16904E-12    0.32915E-21
  2020    0.27876E+03   -0.25409E+02   -0.76379E-13   -0.25409E+02    0.98190E+01   -0.17212E-12   -0.76379E-13   -0.17212E-12    0.32733E-21
  2021    0.27898E+03   -0.25310E+02   -0.56844E-13   -0.25310E+02    0.97227E+01   -0.17514E-12   -0.56844E-13   -0.17514E-12    0.32551E-21
  2022    0.27919E+03   -0.25206E+02   -0.36856E-13   -0.25206E+02    0.96267E+01   -0.17812E-12   -0.36856E-13   -0.17812E-12    0.32369E-21
  2023    0.27939E+03   -0.25097E+02   -0.16431E-13   -0.25097E+02    0.95312E+01   -0.18104E-12   -0.16431E-13   -0.18104E-12    0.32188E-21
  2024    0.27959E+03   -0.24984E+02    0.44153E-14   -0.24984E+02    0.94360E+01   -0.18390E-12    0.44153E-14   -0.18390E-12    0.32006E-21
  2025    0.27977E+03   -0.24867E+02    0.25668E-13   -0.24867E+02    0.93414E+01   -0.18669E-12    0.25668E-13   -0.18669E-12    0.31825E-21
  2026    0.27995E+03   -0.24745E+02    0.47310E-13   -0.24745E+02    0.92472E+01   -0.18943E-12    0.47310E-13   -0.18943E-12    0.31644E-21
  2027    0.28012E+03   -0.24619E+02    0.69327E-13   -0.24619E+02    0.91534E+01   -0.19210E-12    0.69327E-13   -0.19210E-12    0.31462E-21
  2028    0.28028E+03   -0.24489E+02    0.91702E-13   -0.24489E+02    0.90603E+01   -0.19471E-12    0.91702E-13   -0.19471E-12    0.31281E-21
  2029    0.28043E+03   -0.24355E+02    0.11442E-12   -0.24355E+02    0.89677E+01   -0.19724E-12    0.11442E-12   -0.19724E-12    0.31101E-21
  2030    0.28058E+03   -0.24217E+02    0.13747E-12   -0.24217E+02    0.88757E+01   -0.19971E-12    0.13747E-12   -0.19971E-12    0.30920E-21
  2031    0.28071E+03   -0.24075E+02    0.16082E-12   -0.24075E+02    0.87843E+01   -0.20209E-12    0.16082E-12   -0.20209E-12    0.30740E-21
  2032    0.28083E+03   -0.23929E+02    0.18448E-12   -0.23929E+02    0.86935E+01   -0.20441E-12    0.18448E-12   -0.20441E-12    0.30559E-21
  2033    0.28095E+03   -0.23779E+02    0.20841E-12   -0.23779E+02    0.86035E+01   -0.20664E-12    0.20841E-12   -0.20664E-12    0.30379E-21
  2034    0.28105E+03   -0.23626E+02    0.23261E-12   -0.23626E+02    0.85141E+01   -0.20879E-12    0.23261E-12   -0.20879E-12    0.30199E-21
  2035    0.28114E+03   -0.23468E+02    0.25705E-12   -0.23468E+02    0.84255E+01   -0.21086E-12    0.25705E-12   -0.21086E-12    0.30020E-21
  2036    0.28122E+03   -0.23307E+02    0.28173E-12   -0.23307E+02    0.83376E+01   -0.21285E-12    0.28173E-12   -0.21285E-12    0.29840E-21
  2037    0.28129E+03   -0.23143E+02    0.30662E-12   -0.23143E+02    0.82506E+01   -0.21474E-12    0.30662E-12   -0.21474E-12    0.29661E-21
  2038    0.28135E+03   -0.22975E+02    0.33172E-12   -0.22975E+02    0.81643E+01   -0.21655E-12    0.33172E-12   -0.21655E-12    0.29482E-21
  2039    0.28140E+03   -0.22804E+02    0.35700E-12   -0.22804E+02    0.80789E+01   -0.21826E-12    0.35700E-12   -0.21826E-12    0.29304E-21
  2040    0.28144E+03   -0.22629E+02    0.38245E-12   -0.22629E+02    0.79944E+01   -0.21988E-12    0.38245E-12   -0.21988E-12    0.29125E-21
  2041    0.28146E+03   -0.22451E+02    0.40806E-12   -0.22451E+02    0.79108E+01   -0.22140E-12    0.40806E-12   -0.22140E-12    0.28947E-21
  2042    0.28147E+03   -0.22269E+02    0.43380E-12   -0.22269E+02    0.78281E+01   -0.22283E-12    0.43380E-12   -0.22283E-12    0.28770E-21
  2043    0.28147E+03   -0.22085E+02    0.45967E-12   -0.22085E+02    0.77465E+01   -0.22415E-12    0.45967E-12   -0.22415E-12    0.28592E-21
  2044    0.28146E+03   -0.21897E+02    0.48564E-12   -0.21897E+02    0.76657E+01   -0.22536E-12    0.48564E-12   -0.22536E-12    0.28415E-21
  2045    0.28143E+03   -0.21706E+02    0.51171E-12   -0.21706E+02    0.75861E+01   -0.22647E-12    0.51171E-12   -0.22647E-12    0.28238E-21
  2046    0.28139E+03   -0.21512E+02    0.53785E-12   -0.21512E+02    0.75074E+01   -0.22748E-12    0.53785E-12   -0.22748E-12    0.28062E-21
  2047    0.28133E+03   -0.21316E+02    0.56405E-12   -0.21316E+02    0.74299E+01   -0.22837E-12    0.56405E-12   -0.22837E-12    0.27886E-21
  2048    0.28126E+03   -0.21116E+02    0.59029E-12   -0.21116E+02    0.73535E+01   -0.22915E-12    0.59029E-12   -0.22915E-12    0.27710E-21
  2049    0.28118E+03   -0.20914E+02    0.61657E-12   -0.20914E+02    0.72782E+01   -0.22981E-12    0.61657E-12   -0.22981E-12    0.27535E-21
  2050    0.28108E+03   -0.20709E+02    0.64285E-12   -0.20709E+02    0.72040E+01   -0.23035E-12    0.64285E-12   -0.23035E-12    0.27360E-21
  2051    0.28097E+03   -0.20501E+02    0.66913E-12   -0.20501E+02    0.71311E+01   -0.23078E-12    0.66913E-12   -0.23078E-12    0.27186E-21
  2052    0.28084E+03   -0.20291E+02    0.69540E-12   -0.20291E+02    0.70594E+01   -0.23109E-12    0.69540E-12   -0.23109E-12    0.27012E-21
  2053    0.28070E+03   -0.20078E+02    0.72165E-12   -0.20078E+02    0.69889E+01   -0.23128E-12    0.72165E-12   -0.23128E-12    0.26838E-21
  2054    0.28055E+03   -0.19863E+02    0.74786E-12   -0.19863E+02    0.69195E+01   -0.23135E-12    0.74786E-12   -0.23135E-12    0.26665E-21
  2055    0.28037E+03   -0.19645E+02    0.77402E-12   -0.19645E+02    0.68514E+01   -0.23130E-12    0.77402E-12   -0.23130E-12    0.26493E-21
  2056    0.28019E+03   -0.19426E+02    0.80013E-12   -0.19426E+02    0.67845E+01   -0.23115E-12    0.80013E-12   -0.23115E-12    0.26321E-21
  2057    0.27999E+03   -0.19204E+02    0.82617E-12   -0.19204E+02    0.67189E+01   -0.23087E-12    0.82617E-12   -0.23087E-12    0.26149E-21
  2058    0.27977E+03   -0.18980E+02    0.85214E-12   -0.18980E+02    0.66544E+01   -0.23049E-12    0.85214E-12   -0.23049E-12    0.25978E-21
  2059    0.27955E+03   -0.18755E+02    0.87801E-12   -0.18755E+02    0.65912E+01   -0.22999E-12    0.87801E-12   -0.22999E-12    0.25807E-21
  2060    0.27930E+03   -0.18527E+02    0.90379E-12   -0.18527E+02    0.65292E+01   -0.22938E-12    0.90379E-12   -0.22938E-12    0.25637E-21
  2061    0.27905E+03   -0.18298E+02    0.92946E-12   -0.18298E+02    0.64684E+01   -0.22866E-12    0.92946E-12   -0.22866E-12    0.25467E-21
  2062    0.27877E+03   -0.18067E+02    0.95501E-12   -0.18067E+02    0.64089E+01   -0.22783E-12    0.95501E-12   -0.22783E-12    0.25298E-21
  2063    0.27849E+03   -0.17835E+02    0.98043E-12   -0.17835E+02    0.63506E+01   -0.22689E-12    0.98043E-12   -0.22689E-12    0.25130E-21
  2064    0.27819E+03   -0.17601E+02    0.10057E-11   -0.17601E+02    0.62936E+01   -0.22584E-12    0.10057E-11   -0.22584E-12    0.24962E-21
  2065    0.27788E+03   -0.17366E+02    0.10308E-11   -0.17366E+02    0.62378E+01   -0.22469E-12    0.10308E-11   -0.22469E-12    0.24795E-21
  2066    0.27755E+03   -0.17129E+02    0.10558E-11   -0.17129E+02    0.61832E+01   -0.22343E-12    0.10558E-11   -0.22343E-12    0.24628E-21
  2067    0.27721E+03   -0.16892E+02    0.10806E-11   -0.16892E+02    0.61299E+01   -0.22207E-12    0.10806E-11   -0.22207E-12    0.24462E-21
  2068    0.27685E+03   -0.16653E+02    0.11052E-11   -0.16653E+02    0.60779E+01   -0.22060E-12    0.11052E-11   -0.22060E-12    0.24297E-21
  2069    0.27648E+03   -0.16414E+02    0.11296E-11   -0.16414E+02    0.60271E+01   -0.21903E-12    0.11296E-11   -0.21903E-12    0.24132E-21
  2070    0.27610E+03   -0.16173E+02    0.11538E-11   -0.16173E+02    0.59776E+01   -0.21736E-12    0.11538E-11   -0.21736E-12    0.23968E-21
  2071    0.27571E+03   -0.15932E+02    0.11778E-11   -0.15932E+02    0.59294E+01   -0.21559E-12    0.11778E-11   -0.21559E-12    0.23804E-21
  2072    0.27530E+03   -0.15690E+02    0.12016E-11   -0.15690E+02    0.58824E+01   -0.21372E-12    0.12016E-11   -0.21372E-12    0.23641E-21
  2073    0.27487E+03   -0.15448E+02    0.12252E-11   -0.15448E+02    0.58367E+01   -0.21175E-12    0.12252E-11   -0.21175E-12    0.23479E-21
  2074    0.27444E+03   -0.15205E+02    0.12484E-11   -0.15205E+02    0.57923E+01   -0.20968E-12    0.12484E-11   -0.20968E-12    0.23318E-21
  2075    0.27399E+03   -0.14962E+02    0.12715E-11   -0.14962E+02    0.57492E+01   -0.20752E-12    0.12715E-11   -0.20752E-12    0.23157E-21
  2076    0.27352E+03   -0.14718E+02    0.12943E-11   -0.14718E+02    0.57073E+01   -0.20525E-12    0.12943E-11   -0.20525E-12    0.22997E-21
  2077    0.27305E+03   -0.14474E+02    0.13167E-11   -0.14474E+02    0.56668E+01   -0.20290E-12    0.13167E-11   -0.20290E-12    0.22838E-21
  2078    0.27256E+03   -0.14230E+02    0.13389E-11   -0.14230E+02    0.56275E+01   -0.20045E-12    0.13389E-11   -0.20045E-12    0.22679E-21
  2079    0.27206E+03   -0.13986E+02    0.13608E-11   -0.13986E+02    0.55896E+01   -0.19790E-12    0.13608E-11   -0.19790E-12    0.22522E-21
  2080    0.27154E+03   -0.13742E+02    0.13824E-11   -0.13742E+02    0.55529E+01   -0.19527E-12    0.13824E-11   -0.19527E-12    0.22365E-21
  2081    0.27101E+03   -0.13499E+02    0.14037E-11   -0.13499E+02    0.55176E+01   -0.19254E-12    0.14037E-11   -0.19254E-12    0.22208E-21
  2082    0.27047E+03   -0.13255E+02    0.14247E-11   -0.13255E+02    0.54835E+01   -0.18972E-12    0.14247E-11   -0.18972E-12    0.22053E-21
  2083    0.26992E+03   -0.13012E+02    0.14453E-11   -0.13012E+02    0.54508E+01   -0.18682E-12    0.14453E-11   -0.18682E-12    0.21899E-21
  2084    0.26935E+03   -0.12770E+02    0.14655E-11   -0.12770E+02    0.54194E+01   -0.18382E-12    0.14655E-11   -0.18382E-12    0.21745E-21
  2085    0.26877E+03   -0.12528E+02    0.14854E-11   -0.12528E+02    0.53893E+01   -0.18074E-12    0.14854E-11   -0.18074E-12    0.21592E-21
  2086    0.26818E+03   -0.12286E+02    0.15049E-11   -0.12286E+02    0.53605E+01   -0.17757E-12    0.15049E-11   -0.17757E-12    0.21440E-21
  2087    0.26757E+03   -0.12046E+02    0.15240E-11   -0.12046E+02    0.53330E+01   -0.17432E-12    0.15240E-11   -0.17432E-12    0.21289E-21
  2088    0.26695E+03   -0.11806E+02    0.15428E-11   -0.11806E+02    0.53069E+01   -0.17098E-12    0.15428E-11   -0.17098E-12    0.21138E-21
  2089    0.26632E+03   -0.11567E+02    0.15611E-11   -0.11567E+02    0.52821E+01   -0.16755E-12    0.15611E-11   -0.16755E-12    0.20989E-21
  2090    0.26568E+03   -0.11329E+02    0.15790E-11   -0.11329E+02    0.52587E+01   -0.16405E-12    0.15790E-11   -0.16405E-12    0.20840E-21
  2091    0.26502E+03   -0.11093E+02    0.15965E-11   -0.11093E+02    0.52366E+01   -0.16046E-12    0.15965E-11   -0.16046E-12    0.20693E-21
  2092    0.26435E+03   -0.10857E+02    0.16136E-11   -0.10857E+02    0.52158E+01   -0.15680E-12    0.16136E-11   -0.15680E-12    0.20546E-21
  2093    0.26367E+03   -0.10623E+02    0.16302E-11   -0.10623E+02    0.51964E+01   -0.15305E-12    0.16302E-11   -0.15305E-12    0.20400E-21
  2094    0.26298E+03   -0.10390E+02    0.16463E-11   -0.10390E+02    0.51783E+01   -0.14922E-12    0.16463E-11   -0.14922E-12    0.20255E-21
  2095    0.26228E+03   -0.10159E+02    0.16620E-11   -0.10159E+02    0.51616E+01   -0.14532E-12    0.16620E-11   -0.14532E-12    0.20112E-21
  2096    0.26156E+03   -0.99297E+01    0.16772E-11   -0.99297E+01    0.51463E+01   -0.14134E-12    0.16772E-11   -0.14134E-12    0.19969E-21
  2097    0.26083E+03   -0.97018E+01    0.16919E-11   -0.97018E+01    0.51323E+01   -0.13728E-12    0.16919E-11   -0.13728E-12    0.19827E-21
  2098    0.26009E+03   -0.94757E+01    0.17061E-11   -0.94757E+01    0.51197E+01   -0.13315E-12    0.17061E-11   -0.13315E-12    0.19686E-21
  2099    0.25934E+03   -0.92514E+01    0.17198E-11   -0.92514E+01    0.51084E+01   -0.12894E-12    0.17198E-11   -0.12894E-12    0.19546E-21
  2100    0.25857E+03   -0.90292E+01    0.17330E-11   -0.90292E+01    0.50985E+01   -0.12466E-12    0.17330E-11   -0.12466E-12    0.19407E-21
  2101    0.25780E+03   -0.88090E+01    0.17456E-11   -0.88090E+01    0.50900E+01   -0.12031E-12    0.17456E-11   -0.12031E-12    0.19269E-21
  2102    0.25701E+03   -0.85910E+01    0.17578E-11   -0.85910E+01    0.50829E+01   -0.11589E-12    0.17578E-11   -0.11589E-12    0.19133E-21
