  2059    0.27955E+03    0.65912E+01   -0.18755E+02    0.51059E-01    0.30951E-01
  2060    0.27930E+03    0.65292E+01   -0.18527E+02    0.50771E-01    0.31876E-01
  2061    0.27905E+03    0.64684E+01   -0.18298E+02    0.50484E-01    0.32798E-01
  2062    0.27877E+03    0.64089E+01   -0.18067E+02    0.50198E-01    0.33717E-01
  2063    0.27849E+03    0.63506E+01   -0.17835E+02    0.49912E-01    0.34632E-01
  2064    0.27819E+03    0.62936E+01   -0.17601E+02    0.49626E-01    0.35543E-01
  2065    0.27788E+03    0.62378E+01   -0.17366E+02    0.49341E-01    0.36449E-01
  2066    0.27755E+03    0.61832E+01   -0.17129E+02    0.49057E-01    0.37351E-01
  2067    0.27721E+03    0.61299E+01   -0.16892E+02    0.48773E-01    0.38247E-01
  2068    0.27685E+03    0.60779E+01   -0.16653E+02    0.48490E-01    0.39138E-01
  2069    0.27648E+03    0.60271E+01   -0.16414E+02    0.48208E-01    0.40022E-01
  2070    0.27610E+03    0.59776E+01   -0.16173E+02    0.47926E-01    0.40901E-01
  2071    0.27571E+03    0.59294E+01   -0.15932E+02    0.47645E-01    0.41772E-01
  2072    0.27530E+03    0.58824E+01   -0.15690E+02    0.47365E-01    0.42636E-01
  2073    0.27487E+03    0.58367E+01   -0.15448E+02    0.47085E-01    0.43492E-01
  2074    0.27444E+03    0.57923E+01   -0.15205E+02    0.46807E-01    0.44341E-01
  2075    0.27399E+03    0.57492E+01   -0.14962E+02    0.46529E-01    0.45181E-01
  2076    0.27352E+03    0.57073E+01   -0.14718E+02    0.46252E-01    0.46012E-01
  2077    0.27305E+03    0.56668E+01   -0.14474E+02    0.45976E-01    0.46834E-01
  2078    0.27256E+03    0.56275E+01   -0.14230E+02    0.45701E-01    0.47647E-01
  2079    0.27206E+03    0.55896E+01   -0.13986E+02    0.45427E-01    0.48449E-01
  2080    0.27154E+03    0.55529E+01   -0.13742E+02    0.45154E-01    0.49241E-01
  2081    0.27101E+03    0.55176E+01   -0.13499E+02    0.44881E-01    0.50023E-01
  2082    0.27047E+03    0.54835E+01   -0.13255E+02    0.44610E-01    0.50793E-01
  2083    0.26992E+03    0.54508E+01   -0.13012E+02    0.44340E-01    0.51552E-01
  2084    0.26935E+03    0.54194E+01   -0.12770E+02    0.44071E-01    0.52299E-01
  2085    0.26877E+03    0.53893E+01   -0.12528E+02    0.43803E-01    0.53033E-01
  2086    0.26818E+03    0.53605E+01   -0.12286E+02    0.43537E-01    0.53755E-01
  2087    0.26757E+03    0.53330E+01   -0.12046E+02    0.43271E-01    0.54463E-01
  2088    0.26695E+03    0.53069E+01   -0.11806E+02    0.43007E-01    0.55159E-01
  2089    0.26632E+03    0.52821E+01   -0.11567E+02    0.42744E-01    0.55840E-01
  2090    0.26568E+03    0.52587E+01   -0.11329E+02    0.42482E-01    0.56507E-01
  2091    0.26502E+03    0.52366E+01   -0.11093E+02    0.42222E-01    0.57159E-01
  2092    0.26435E+03    0.52158E+01   -0.10857E+02    0.41963E-01    0.57796E-01
  2093    0.26367E+03    0.51964E+01   -0.10623E+02    0.41705E-01    0.58418E-01
  2094    0.26298E+03    0.51783E+01   -0.10390E+02    0.41449E-01    0.59024E-01
  2095    0.26228E+03    0.51616E+01   -0.10159E+02    0.41194E-01    0.59613E-01
  2096    0.26156E+03    0.51463E+01   -0.99297E+01    0.40941E-01    0.60186E-01
  2097    0.26083E+03    0.51323E+01   -0.97018E+01    0.40689E-01    0.60742E-01
  2098    0.26009E+03    0.51197E+01   -0.94757E+01    0.40438E-01    0.61281E-01
  2099    0.25934E+03    0.51084E+01   -0.92514E+01    0.40189E-01    0.61802E-01
  2100    0.25857E+03    0.50985E+01   -0.90292E+01    0.39942E-01    0.62304E-01
  2101    0.25780E+03    0.50900E+01   -0.88090E+01    0.39696E-01    0.62788E-01
  2102    0.25701E+03    0.50829E+01   -0.85910E+01    0.39452E-01    0.63253E-01
  2103    0.25621E+03    0.50771E+01   -0.83751E+01    0.39209E-01    0.63700E-01
  2104    0.25540E+03    0.50726E+01   -0.81614E+01    0.38968E-01    0.64129E-01
  2105    0.25458E+03    0.50694E+01   -0.79499E+01    0.38729E-01    0.64538E-01
  2106    0.25375E+03    0.50675E+01   -0.77407E+01    0.38491E-01    0.64930E-01
  2107    0.25291E+03    0.50668E+01   -0.75339E+01    0.38255E-01    0.65303E-01
  2108    0.25206E+03    0.50674E+01   -0.73293E+01    0.38021E-01    0.65657E-01
  2109    0.25119E+03    0.50692E+01   -0.71272E+01    0.37788E-01    0.65993E-01
  2110    0.25032E+03    0.50722E+01   -0.69276E+01    0.37557E-01    0.66311E-01
  2111    0.24944E+03    0.50765E+01   -0.67304E+01    0.37328E-01    0.66610E-01
  2112    0.24855E+03    0.50818E+01   -0.65357E+01    0.37100E-01    0.66892E-01
  2113    0.24766E+03    0.50883E+01   -0.63436E+01    0.36874E-01    0.67154E-01
  2114    0.24675E+03    0.50960E+01   -0.61541E+01    0.36649E-01    0.67399E-01
  2115    0.24584E+03    0.51047E+01   -0.59672E+01    0.36427E-01    0.67625E-01
  2116    0.24491E+03    0.51146E+01   -0.57830E+01    0.36206E-01    0.67833E-01
  2117    0.24398E+03    0.51255E+01   -0.56015E+01    0.35986E-01    0.68023E-01
  2118    0.24304E+03    0.51374E+01   -0.54228E+01    0.35769E-01    0.68195E-01
  2119    0.24210E+03    0.51504E+01   -0.52469E+01    0.35553E-01    0.68349E-01
  2120    0.24115E+03    0.51644E+01   -0.50738E+01    0.35339E-01    0.68485E-01
  2121    0.24019E+03    0.51794E+01   -0.49036E+01    0.35126E-01    0.68602E-01
  2122    0.23923E+03    0.51953E+01   -0.47363E+01    0.34916E-01    0.68702E-01
  2123    0.23825E+03    0.52122E+01   -0.45720E+01    0.34707E-01    0.68783E-01
  2124    0.23728E+03    0.52301E+01   -0.44107E+01    0.34499E-01    0.68847E-01
  2125    0.23629E+03    0.52489E+01   -0.42524E+01    0.34294E-01    0.68893E-01
  2126    0.23531E+03    0.52685E+01   -0.40972E+01    0.34090E-01    0.68920E-01
  2127    0.23431E+03    0.52890E+01   -0.39452E+01    0.33888E-01    0.68930E-01
  2128    0.23332E+03    0.53104E+01   -0.37963E+01    0.33688E-01    0.68922E-01
  2129    0.23231E+03    0.53327E+01   -0.36506E+01    0.33490E-01    0.68896E-01
  2130    0.23131E+03    0.53557E+01   -0.35081E+01    0.33293E-01    0.68852E-01
  2131    0.23030E+03    0.53796E+01   -0.33689E+01    0.33098E-01    0.68791E-01
  2132    0.22928E+03    0.54042E+01   -0.32330E+01    0.32906E-01    0.68711E-01
  2133    0.22826E+03    0.54296E+01   -0.31005E+01    0.32714E-01    0.68614E-01
  2134    0.22724E+03    0.54557E+01   -0.29714E+01    0.32525E-01    0.68499E-01
  2135    0.22622E+03    0.54826E+01   -0.28458E+01    0.32338E-01    0.68367E-01
  2136    0.22519E+03    0.55101E+01   -0.27236E+01    0.32152E-01    0.68217E-01
  2137    0.22416E+03    0.55384E+01   -0.26050E+01    0.31968E-01    0.68049E-01
  2138    0.22313E+03    0.55673E+01   -0.24899E+01    0.31786E-01    0.67864E-01
  2139    0.22209E+03    0.55968E+01   -0.23784E+01    0.31606E-01    0.67661E-01
  2140    0.22106E+03    0.56270E+01   -0.22706E+01    0.31428E-01    0.67440E-01
  2141    0.22002E+03    0.56578E+01   -0.21664E+01    0.31251E-01    0.67202E-01
  2142    0.21898E+03    0.56891E+01   -0.20660E+01    0.31077E-01    0.66947E-01
  2143    0.21794E+03    0.57211E+01   -0.19693E+01    0.30904E-01    0.66674E-01
  2144    0.21690E+03    0.57536E+01   -0.18764E+01    0.30733E-01    0.66383E-01
  2145    0.21586E+03    0.57866E+01   -0.17874E+01    0.30564E-01    0.66076E-01
  2146    0.21482E+03    0.58201E+01   -0.17023E+01    0.30397E-01    0.65750E-01
  2147    0.21378E+03    0.58541E+01   -0.16211E+01    0.30232E-01    0.65408E-01
  2148    0.21274E+03    0.58886E+01   -0.15438E+01    0.30069E-01    0.65048E-01
  2149    0.21170E+03    0.59236E+01   -0.14706E+01    0.29908E-01    0.64671E-01
  2150    0.21066E+03    0.59590E+01   -0.14014E+01    0.29749E-01    0.64276E-01
  2151    0.20962E+03    0.59948E+01   -0.13363E+01    0.29591E-01    0.63864E-01
  2152    0.20858E+03    0.60310E+01   -0.12752E+01    0.29436E-01    0.63436E-01
  2153    0.20755E+03    0.60675E+01   -0.12181E+01    0.29282E-01    0.62991E-01
  2154    0.20651E+03    0.61044E+01   -0.11650E+01    0.29130E-01    0.62530E-01
  2155    0.20548E+03    0.61417E+01   -0.11159E+01    0.28981E-01    0.62053E-01
  2156    0.20445E+03    0.61792E+01   -0.10707E+01    0.28833E-01    0.61561E-01
  2157    0.20342E+03    0.62171E+01   -0.10293E+01    0.28687E-01    0.61053E-01
  2158    0.20240E+03    0.62552E+01   -0.99177E+00    0.28542E-01    0.60532E-01
  2159    0.20138E+03    0.62935E+01   -0.95804E+00    0.28400E-01    0.59996E-01
  2160    0.20036E+03    0.63321E+01   -0.92808E+00    0.28259E-01    0.59446E-01
  2161    0.19934E+03    0.63709E+01   -0.90185E+00    0.28120E-01    0.58883E-01
  2162    0.19832E+03    0.64098E+01   -0.87931E+00    0.27983E-01    0.58307E-01
  2163    0.19731E+03    0.64489E+01   -0.86043E+00    0.27847E-01    0.57718E-01
  2164    0.19631E+03    0.64881E+01   -0.84518E+00    0.27714E-01    0.57117E-01
  2165    0.19530E+03    0.65275E+01   -0.83351E+00    0.27582E-01    0.56504E-01
  2166    0.19431E+03    0.65670E+01   -0.82539E+00    0.27451E-01    0.55879E-01
  2167    0.19331E+03    0.66065E+01   -0.82079E+00    0.27323E-01    0.55243E-01
  2168    0.19232E+03    0.66460E+01   -0.81967E+00    0.27196E-01    0.54597E-01
  2169    0.19133E+03    0.66856E+01   -0.82199E+00    0.27070E-01    0.53940E-01
  2170    0.19035E+03    0.67253E+01   -0.82772E+00    0.26947E-01    0.53274E-01
  2171    0.18938E+03    0.67649E+01   -0.83683E+00    0.26825E-01    0.52597E-01
  2172    0.18841E+03    0.68044E+01   -0.84927E+00    0.26704E-01    0.51912E-01
  2173    0.18744E+03    0.68439E+01   -0.86502E+00    0.26585E-01    0.51217E-01
  2174    0.18648E+03    0.68833E+01   -0.88404E+00    0.26468E-01    0.50515E-01
  2175    0.18553E+03    0.69227E+01   -0.90628E+00    0.26352E-01    0.49804E-01
  2176    0.18458E+03    0.69619E+01   -0.93172E+00    0.26238E-01    0.49085E-01
  2177    0.18364E+03    0.70009E+01   -0.96032E+00    0.26125E-01    0.48360E-01
  2178    0.18270E+03    0.70398E+01   -0.99205E+00    0.26014E-01    0.47627E-01
  2179    0.18177E+03    0.70786E+01   -0.10269E+01    0.25904E-01    0.46888E-01
  2180    0.18085E+03    0.71171E+01   -0.10647E+01    0.25795E-01    0.46142E-01
  2181    0.17993E+03    0.71554E+01   -0.11056E+01    0.25688E-01    0.45391E-01
  2182    0.17902E+03    0.71934E+01   -0.11495E+01    0.25583E-01    0.44635E-01
  2183    0.17812E+03    0.72312E+01   -0.11963E+01    0.25479E-01    0.43873E-01
  2184    0.17723E+03    0.72686E+01   -0.12460E+01    0.25376E-01    0.43107E-01
  2185    0.17634E+03    0.73058E+01   -0.12986E+01    0.25275E-01    0.42337E-01
  2186    0.17546E+03    0.73426E+01   -0.13541E+01    0.25175E-01    0.41563E-01
  2187    0.17459E+03    0.73791E+01   -0.14123E+01    0.25077E-01    0.40785E-01
  2188    0.17373E+03    0.74152E+01   -0.14734E+01    0.24979E-01    0.40004E-01
  2189    0.17288E+03    0.74509E+01   -0.15371E+01    0.24884E-01    0.39221E-01
  2190    0.17203E+03    0.74861E+01   -0.16036E+01    0.24789E-01    0.38435E-01
  2191    0.17120E+03    0.75210E+01   -0.16727E+01    0.24696E-01    0.37648E-01
  2192    0.17037E+03    0.75553E+01   -0.17444E+01    0.24604E-01    0.36859E-01
  2193    0.16955E+03    0.75892E+01   -0.18187E+01    0.24513E-01    0.36068E-01
  2194    0.16875E+03    0.76226E+01   -0.18956E+01    0.24423E-01    0.35277E-01
  2195    0.16795E+03    0.76554E+01   -0.19750E+01    0.24335E-01    0.34486E-01
  2196    0.16716E+03    0.76877E+01   -0.20569E+01    0.24248E-01    0.33694E-01
  2197    0.16638E+03    0.77195E+01   -0.21413E+01    0.24162E-01    0.32903E-01
  2198    0.16561E+03    0.77506E+01   -0.22280E+01    0.24077E-01    0.32113E-01
  2199    0.16485E+03    0.77811E+01   -0.23172E+01    0.23994E-01    0.31324E-01
  2200    0.16410E+03    0.78110E+01   -0.24086E+01    0.23911E-01    0.30536E-01
  2201    0.16337E+03    0.78402E+01   -0.25024E+01    0.23830E-01    0.29750E-01
  2202    0.16264E+03    0.78688E+01   -0.25984E+01    0.23750E-01    0.28967E-01
  2203    0.16193E+03    0.78967E+01   -0.26966E+01    0.23671E-01    0.28186E-01
  2204    0.16122E+03    0.79240E+01   -0.27969E+01    0.23593E-01    0.27407E-01
  2205    0.16053E+03    0.79505E+01   -0.28993E+01    0.23516E-01    0.26632E-01
  2206    0.15985E+03    0.79764E+01   -0.30036E+01    0.23440E-01    0.25861E-01
  2207    0.15917E+03    0.80016E+01   -0.31099E+01    0.23365E-01    0.25093E-01
  2208    0.15851E+03    0.80261E+01   -0.32180E+01    0.23291E-01    0.24329E-01
  2209    0.15786E+03    0.80498E+01   -0.33279E+01    0.23218E-01    0.23570E-01
  2210    0.15722E+03    0.80729E+01   -0.34395E+01    0.23146E-01    0.22816E-01
  2211    0.15659E+03    0.80953E+01   -0.35527E+01    0.23074E-01    0.22066E-01
  2212    0.15597E+03    0.81169E+01   -0.36676E+01    0.23004E-01    0.21322E-01
  2213    0.15536E+03    0.81379E+01   -0.37840E+01    0.22935E-01    0.20583E-01
  2214    0.15477E+03    0.81581E+01   -0.39019E+01    0.22866E-01    0.19851E-01
  2215    0.15418E+03    0.81775E+01   -0.40211E+01    0.22798E-01    0.19125E-01
  2216    0.15360E+03    0.81962E+01   -0.41417E+01    0.22731E-01    0.18405E-01
  2217    0.15304E+03    0.82142E+01   -0.42635E+01    0.22665E-01    0.17692E-01
  2218    0.15248E+03    0.82314E+01   -0.43866E+01    0.22600E-01    0.16987E-01
  2219    0.15193E+03    0.82479E+01   -0.45108E+01    0.22535E-01    0.16289E-01
  2220    0.15140E+03    0.82636E+01   -0.46360E+01    0.22471E-01    0.15598E-01
  2221    0.15088E+03    0.82785E+01   -0.47623E+01    0.22408E-01    0.14916E-01
  2222    0.15036E+03    0.82927E+01   -0.48895E+01    0.22346E-01    0.14243E-01
  2223    0.14986E+03    0.83061E+01   -0.50176E+01    0.22284E-01    0.13578E-01
  2224    0.14937E+03    0.83187E+01   -0.51465E+01    0.22223E-01    0.12922E-01
  2225    0.14888E+03    0.83305E+01   -0.52761E+01    0.22162E-01    0.12276E-01
  2226    0.14841E+03    0.83415E+01   -0.54065E+01    0.22102E-01    0.11639E-01
  2227    0.14795E+03    0.83517E+01   -0.55374E+01    0.22043E-01    0.11013E-01
  2228    0.14750E+03    0.83611E+01   -0.56689E+01    0.21984E-01    0.10397E-01
  2229    0.14706E+03    0.83696E+01   -0.58009E+01    0.21925E-01    0.97911E-02
  2230    0.14663E+03    0.83774E+01   -0.59333E+01    0.21868E-01    0.91966E-02
  2231    0.14621E+03    0.83843E+01   -0.60661E+01    0.21810E-01    0.86132E-02
  2232    0.14580E+03    0.83904E+01   -0.61991E+01    0.21753E-01    0.80415E-02
  2233    0.14540E+03    0.83957E+01   -0.63324E+01    0.21697E-01    0.74817E-02
  2234    0.14501E+03    0.84001E+01   -0.64659E+01    0.21641E-01    0.69341E-02
  2235    0.14463E+03    0.84037E+01   -0.65994E+01    0.21586E-01    0.63990E-02
  2236    0.14426E+03    0.84064E+01   -0.67330E+01    0.21530E-01    0.58768E-02
  2237    0.14390E+03    0.84083E+01   -0.68666E+01    0.21476E-01    0.53677E-02
  2238    0.14355E+03    0.84093E+01   -0.70000E+01    0.21421E-01    0.48721E-02
  2239    0.14321E+03    0.84094E+01   -0.71333E+01    0.21367E-01    0.43902E-02
  2240    0.14288E+03    0.84086E+01   -0.72664E+01    0.21313E-01    0.39224E-02
  2241    0.14256E+03    0.84070E+01   -0.73991E+01    0.21260E-01    0.34691E-02
  2242    0.14226E+03    0.84045E+01   -0.75315E+01    0.21206E-01    0.30304E-02
  2243    0.14196E+03    0.84011E+01   -0.76635E+01    0.21153E-01    0.26068E-02
  2244    0.14167E+03    0.83968E+01   -0.77950E+01    0.21101E-01    0.21985E-02
  2245    0.14139E+03    0.83915E+01   -0.79260E+01    0.21048E-01    0.18059E-02
  2246    0.14113E+03    0.83854E+01   -0.80563E+01    0.20996E-01    0.14292E-02
  2247    0.14087E+03    0.83784E+01   -0.81860E+01    0.20943E-01    0.10688E-02
  2248    0.14062E+03    0.83704E+01   -0.83149E+01    0.20891E-01    0.72499E-03
  2249    0.14038E+03    0.83615E+01   -0.84430E+01    0.20839E-01    0.39807E-03
  2250    0.14015E+03    0.83517E+01   -0.85702E+01    0.20787E-01    0.88362E-04
  2251    0.13994E+03    0.83409E+01   -0.86965E+01    0.20735E-01   -0.20390E-03
  2252    0.13973E+03    0.83293E+01   -0.88218E+01    0.20684E-01   -0.47876E-03
  2253    0.13953E+03    0.83167E+01   -0.89461E+01    0.20632E-01   -0.73638E-03
  2254    0.13934E+03    0.83031E+01   -0.90693E+01    0.20580E-01   -0.97687E-03
  2255    0.13916E+03    0.82887E+01   -0.91915E+01    0.20529E-01   -0.12004E-02
  2256    0.13899E+03    0.82735E+01   -0.93125E+01    0.20477E-01   -0.14070E-02
  2257    0.13883E+03    0.82573E+01   -0.94324E+01    0.20425E-01   -0.15969E-02
  2258    0.13868E+03    0.82403E+01   -0.95512E+01    0.20374E-01   -0.17703E-02
  2259    0.13853E+03    0.82224E+01   -0.96687E+01    0.20322E-01   -0.19272E-02
  2260    0.13840E+03    0.82037E+01   -0.97849E+01    0.20271E-01   -0.20677E-02
  2261    0.13827E+03    0.81842E+01   -0.98999E+01    0.20219E-01   -0.21921E-02
  2262    0.13815E+03    0.81639E+01   -0.10014E+02    0.20167E-01   -0.23004E-02
  2263    0.13804E+03    0.81427E+01   -0.10126E+02    0.20116E-01   -0.23928E-02
  2264    0.13794E+03    0.81208E+01   -0.10237E+02    0.20064E-01   -0.24694E-02
  2265    0.13784E+03    0.80981E+01   -0.10346E+02    0.20012E-01   -0.25304E-02
  2266    0.13776E+03    0.80746E+01   -0.10454E+02    0.19960E-01   -0.25759E-02
  2267    0.13767E+03    0.80503E+01   -0.10561E+02    0.19908E-01   -0.26059E-02
  2268    0.13760E+03    0.80253E+01   -0.10666E+02    0.19856E-01   -0.26207E-02
  2269    0.13754E+03    0.79996E+01   -0.10769E+02    0.19804E-01   -0.26204E-02
  2270    0.13748E+03    0.79731E+01   -0.10871E+02    0.19752E-01   -0.26052E-02
  2271    0.13742E+03    0.79460E+01   -0.10971E+02    0.19699E-01   -0.25750E-02
  2272    0.13738E+03    0.79181E+01   -0.11070E+02    0.19647E-01   -0.25302E-02
  2273    0.13734E+03    0.78895E+01   -0.11167E+02    0.19594E-01   -0.24707E-02
  2274    0.13730E+03    0.78603E+01   -0.11262E+02    0.19541E-01   -0.23968E-02
  2275    0.13727E+03    0.78304E+01   -0.11355E+02    0.19488E-01   -0.23086E-02
  2276    0.13725E+03    0.77998E+01   -0.11447E+02    0.19435E-01   -0.22063E-02
  2277    0.13724E+03    0.77686E+01   -0.11536E+02    0.19382E-01   -0.20898E-02
  2278    0.13723E+03    0.77367E+01   -0.11624E+02    0.19328E-01   -0.19595E-02
  2279    0.13722E+03    0.77042E+01   -0.11710E+02    0.19275E-01   -0.18154E-02
  2280    0.13722E+03    0.76711E+01   -0.11794E+02    0.19221E-01   -0.16576E-02
  2281    0.13722E+03    0.76374E+01   -0.11876E+02    0.19167E-01   -0.14863E-02
  2282    0.13723E+03    0.76031E+01   -0.11956E+02    0.19112E-01   -0.13016E-02
  2283    0.13725E+03    0.75683E+01   -0.12034E+02    0.19058E-01   -0.11037E-02
  2284    0.13727E+03    0.75328E+01   -0.12110E+02    0.19003E-01   -0.89270E-03
  2285    0.13729E+03    0.74968E+01   -0.12184E+02    0.18948E-01   -0.66870E-03
  2286    0.13732E+03    0.74603E+01   -0.12256E+02    0.18893E-01   -0.43185E-03
  2287    0.13735E+03    0.74232E+01   -0.12325E+02    0.18837E-01   -0.18230E-03
  2288    0.13738E+03    0.73856E+01   -0.12392E+02    0.18781E-01    0.79840E-04
  2289    0.13742E+03    0.73475E+01   -0.12457E+02    0.18725E-01    0.35442E-03
  2290    0.13747E+03    0.73089E+01   -0.12520E+02    0.18668E-01    0.64131E-03
  2291    0.13751E+03    0.72698E+01   -0.12580E+02    0.18612E-01    0.94038E-03
  2292    0.13756E+03    0.72302E+01   -0.12639E+02    0.18555E-01    0.12515E-02
  2293    0.13761E+03    0.71901E+01   -0.12694E+02    0.18497E-01    0.15745E-02
  2294    0.13767E+03    0.71496E+01   -0.12747E+02    0.18439E-01    0.19093E-02
  2295    0.13772E+03    0.71086E+01   -0.12798E+02    0.18381E-01    0.22557E-02
  2296    0.13778E+03    0.70673E+01   -0.12846E+02    0.18323E-01    0.26137E-02
  2297    0.13785E+03    0.70254E+01   -0.12892E+02    0.18264E-01    0.29830E-02
  2298    0.13791E+03    0.69832E+01   -0.12935E+02    0.18205E-01    0.33636E-02
  2299    0.13798E+03    0.69406E+01   -0.12976E+02    0.18145E-01    0.37552E-02
  2300    0.13805E+03    0.68976E+01   -0.13014E+02    0.18085E-01    0.41579E-02
  2301    0.13812E+03    0.68542E+01   -0.13049E+02    0.18025E-01    0.45713E-02
  2302    0.13819E+03    0.68104E+01   -0.13082E+02    0.17964E-01    0.49952E-02
  2303    0.13826E+03    0.67663E+01   -0.13112E+02    0.17903E-01    0.54291E-02
  2304    0.13834E+03    0.67219E+01   -0.13140E+02    0.17841E-01    0.58728E-02
  2305    0.13841E+03    0.66771E+01   -0.13165E+02    0.17779E-01    0.63257E-02
  2306    0.13849E+03    0.66321E+01   -0.13187E+02    0.17717E-01    0.67875E-02
  2307    0.13857E+03    0.65867E+01   -0.13207E+02    0.17654E-01    0.72578E-02
  2308    0.13865E+03    0.65411E+01   -0.13224E+02    0.17591E-01    0.77363E-02
  2309    0.13872E+03    0.64952E+01   -0.13238E+02    0.17528E-01    0.82225E-02
  2310    0.13880E+03    0.64491E+01   -0.13251E+02    0.17464E-01    0.87160E-02
  2311    0.13888E+03    0.64028E+01   -0.13260E+02    0.17400E-01    0.92165E-02
  2312    0.13896E+03    0.63562E+01   -0.13268E+02    0.17335E-01    0.97236E-02
  2313    0.13904E+03    0.63095E+01   -0.13272E+02    0.17270E-01    0.10237E-01
  2314    0.13912E+03    0.62625E+01   -0.13275E+02    0.17205E-01    0.10756E-01
  2315    0.13920E+03    0.62154E+01   -0.13275E+02    0.17139E-01    0.11280E-01
  2316    0.13928E+03    0.61682E+01   -0.13272E+02    0.17074E-01    0.11810E-01
  2317    0.13936E+03    0.61208E+01   -0.13267E+02    0.17007E-01    0.12344E-01
  2318    0.13944E+03    0.60733E+01   -0.13260E+02    0.16941E-01    0.12882E-01
  2319    0.13951E+03    0.60257E+01   -0.13250E+02    0.16874E-01    0.13425E-01
  2320    0.13959E+03    0.59780E+01   -0.13238E+02    0.16807E-01    0.13970E-01
  2321    0.13966E+03    0.59302E+01   -0.13224E+02    0.16740E-01    0.14519E-01
  2322    0.13974E+03    0.58824E+01   -0.13208E+02    0.16672E-01    0.15070E-01
  2323    0.13981E+03    0.58345E+01   -0.13189E+02    0.16604E-01    0.15624E-01
  2324    0.13988E+03    0.57866E+01   -0.13168E+02    0.16535E-01    0.16180E-01
  2325    0.13995E+03    0.57387E+01   -0.13144E+02    0.16467E-01    0.16737E-01
  2326    0.14001E+03    0.56908E+01   -0.13119E+02    0.16398E-01    0.17295E-01
  2327    0.14008E+03    0.56428E+01   -0.13091E+02    0.16329E-01    0.17855E-01
  2328    0.14014E+03    0.55950E+01   -0.13061E+02    0.16259E-01    0.18414E-01
  2329    0.14020E+03    0.55471E+01   -0.13029E+02    0.16190E-01    0.18973E-01
  2330    0.14026E+03    0.54994E+01   -0.12995E+02    0.16120E-01    0.19533E-01
  2331    0.14031E+03    0.54517E+01   -0.12958E+02    0.16050E-01    0.20091E-01
  2332    0.14036E+03    0.54041E+01   -0.12920E+02    0.15979E-01    0.20648E-01
  2333    0.14041E+03    0.53566E+01   -0.12879E+02    0.15909E-01    0.21203E-01
  2334    0.14046E+03    0.53092E+01   -0.12836E+02    0.15838E-01    0.21757E-01
  2335    0.14050E+03    0.52620E+01   -0.12792E+02    0.15767E-01    0.22308E-01
  2336    0.14054E+03    0.52149E+01   -0.12745E+02    0.15695E-01    0.22856E-01
  2337    0.14058E+03    0.51680E+01   -0.12696E+02    0.15624E-01    0.23402E-01
  2338    0.14061E+03    0.51213E+01   -0.12645E+02    0.15552E-01    0.23943E-01
  2339    0.14064E+03    0.50747E+01   -0.12592E+02    0.15480E-01    0.24481E-01
  2340    0.14067E+03    0.50284E+01   -0.12537E+02    0.15408E-01    0.25015E-01
  2341    0.14069E+03    0.49823E+01   -0.12480E+02    0.15335E-01    0.25544E-01
  2342    0.14070E+03    0.49365E+01   -0.12422E+02    0.15263E-01    0.26068E-01
  2343    0.14072E+03    0.48909E+01   -0.12361E+02    0.15190E-01    0.26586E-01
  2344    0.14072E+03    0.48455E+01   -0.12298E+02    0.15117E-01    0.27099E-01
  2345    0.14073E+03    0.48005E+01   -0.12234E+02    0.15044E-01    0.27605E-01
  2346    0.14073E+03    0.47558E+01   -0.12167E+02    0.14971E-01    0.28105E-01
  2347    0.14072E+03    0.47114E+01   -0.12099E+02    0.14897E-01    0.28597E-01
  2348    0.14071E+03    0.46673E+01   -0.12029E+02    0.14824E-01    0.29083E-01
  2349    0.14069E+03    0.46236E+01   -0.11957E+02    0.14750E-01    0.29560E-01
  2350    0.14067E+03    0.45802E+01   -0.11883E+02    0.14676E-01    0.30029E-01
  2351    0.14064E+03    0.45373E+01   -0.11807E+02    0.14602E-01    0.30490E-01
  2352    0.14061E+03    0.44947E+01   -0.11730E+02    0.14527E-01    0.30942E-01
  2353    0.14057E+03    0.44525E+01   -0.11651E+02    0.14453E-01    0.31386E-01
  2354    0.14053E+03    0.44106E+01   -0.11570E+02    0.14379E-01    0.31820E-01
  2355    0.14048E+03    0.43692E+01   -0.11488E+02    0.14304E-01    0.32246E-01
  2356    0.14043E+03    0.43283E+01   -0.11404E+02    0.14229E-01    0.32662E-01
  2357    0.14037E+03    0.42877E+01   -0.11319E+02    0.14155E-01    0.33069E-01
  2358    0.14030E+03    0.42475E+01   -0.11232E+02    0.14080E-01    0.33466E-01
  2359    0.14023E+03    0.42078E+01   -0.11144E+02    0.14005E-01    0.33854E-01
  2360    0.14015E+03    0.41685E+01   -0.11054E+02    0.13930E-01    0.34233E-01
  2361    0.14007E+03    0.41296E+01   -0.10963E+02    0.13855E-01    0.34601E-01
  2362    0.13998E+03    0.40912E+01   -0.10870E+02    0.13780E-01    0.34960E-01
  2363    0.13989E+03    0.40533E+01   -0.10777E+02    0.13705E-01    0.35309E-01
  2364    0.13979E+03    0.40157E+01   -0.10682E+02    0.13630E-01    0.35647E-01
  2365    0.13969E+03    0.39787E+01   -0.10586E+02    0.13555E-01    0.35975E-01
  2366    0.13958E+03    0.39421E+01   -0.10488E+02    0.13480E-01    0.36293E-01
  2367    0.13946E+03    0.39060E+01   -0.10390E+02    0.13405E-01    0.36601E-01
  2368    0.13934E+03    0.38704E+01   -0.10290E+02    0.13330E-01    0.36897E-01
