  1175    0.17242E+04    0.20037E+02    0.30601E-01   -0.28081E-01
  1176    0.17177E+04    0.20196E+02    0.30577E-01    0.11262E+01
  1177    0.17110E+04    0.20361E+02    0.30559E-01    0.22612E+01
  1178    0.17043E+04    0.20530E+02    0.30535E-01    0.33766E+01
  1179    0.16975E+04    0.20703E+02    0.30516E-01    0.44720E+01
  1180    0.16906E+04    0.20882E+02    0.30491E-01    0.55469E+01
  1181    0.16837E+04    0.21065E+02    0.30471E-01    0.66011E+01
  1182    0.16766E+04    0.21253E+02    0.30446E-01    0.76341E+01
  1183    0.16696E+04    0.21446E+02    0.30426E-01    0.86455E+01
  1184    0.16624E+04    0.21643E+02    0.30399E-01    0.96350E+01
  1185    0.16552E+04    0.21844E+02    0.30379E-01    0.10602E+02
  1186    0.16479E+04    0.22049E+02    0.30352E-01    0.11546E+02
  1187    0.16406E+04    0.22258E+02    0.30330E-01    0.12468E+02
  1188    0.16332E+04    0.22472E+02    0.30303E-01    0.13365E+02
  1189    0.16257E+04    0.22689E+02    0.30280E-01    0.14239E+02
  1190    0.16182E+04    0.22911E+02    0.30252E-01    0.15089E+02
  1191    0.16107E+04    0.23135E+02    0.30229E-01    0.15914E+02
  1192    0.16031E+04    0.23364E+02    0.30201E-01    0.16714E+02
  1193    0.15954E+04    0.23596E+02    0.30177E-01    0.17489E+02
  1194    0.15877E+04    0.23832E+02    0.30148E-01    0.18238E+02
  1195    0.15800E+04    0.24071E+02    0.30124E-01    0.18961E+02
  1196    0.15722E+04    0.24313E+02    0.30094E-01    0.19657E+02
  1197    0.15644E+04    0.24559E+02    0.30069E-01    0.20327E+02
  1198    0.15566E+04    0.24807E+02    0.30038E-01    0.20969E+02
  1199    0.15487E+04    0.25059E+02    0.30013E-01    0.21584E+02
  1200    0.15408E+04    0.25313E+02    0.29982E-01    0.22172E+02
  1201    0.15328E+04    0.25570E+02    0.29956E-01    0.22731E+02
  1202    0.15249E+04    0.25830E+02    0.29924E-01    0.23262E+02
  1203    0.15169E+04    0.26092E+02    0.29898E-01    0.23765E+02
  1204    0.15089E+04    0.26357E+02    0.29865E-01    0.24240E+02
  1205    0.15008E+04    0.26624E+02    0.29838E-01    0.24688E+02
  1206    0.14928E+04    0.26893E+02    0.29805E-01    0.25108E+02
  1207    0.14847E+04    0.27164E+02    0.29778E-01    0.25501E+02
  1208    0.14766E+04    0.27437E+02    0.29744E-01    0.25866E+02
  1209    0.14685E+04    0.27712E+02    0.29716E-01    0.26204E+02
  1210    0.14604E+04    0.27988E+02    0.29682E-01    0.26514E+02
  1211    0.14523E+04    0.28266E+02    0.29654E-01    0.26798E+02
  1212    0.14441E+04    0.28545E+02    0.29619E-01    0.27055E+02
  1213    0.14360E+04    0.28826E+02    0.29590E-01    0.27286E+02
  1214    0.14279E+04    0.29107E+02    0.29555E-01    0.27489E+02
  1215    0.14198E+04    0.29390E+02    0.29526E-01    0.27667E+02
  1216    0.14117E+04    0.29673E+02    0.29490E-01    0.27817E+02
  1217    0.14035E+04    0.29957E+02    0.29460E-01    0.27942E+02
  1218    0.13954E+04    0.30242E+02    0.29424E-01    0.28041E+02
  1219    0.13873E+04    0.30527E+02    0.29394E-01    0.28114E+02
  1220    0.13793E+04    0.30812E+02    0.29357E-01    0.28161E+02
  1221    0.13712E+04    0.31097E+02    0.29327E-01    0.28183E+02
  1222    0.13631E+04    0.31383E+02    0.29290E-01    0.28179E+02
  1223    0.13551E+04    0.31668E+02    0.29259E-01    0.28150E+02
  1224    0.13471E+04    0.31953E+02    0.29221E-01    0.28096E+02
  1225    0.13391E+04    0.32238E+02    0.29190E-01    0.28017E+02
  1226    0.13312E+04    0.32523E+02    0.29152E-01    0.27913E+02
  1227    0.13232E+04    0.32806E+02    0.29120E-01    0.27784E+02
  1228    0.13153E+04    0.33089E+02    0.29083E-01    0.27631E+02
  1229    0.13075E+04    0.33372E+02    0.29050E-01    0.27454E+02
  1230    0.12996E+04    0.33653E+02    0.29012E-01    0.27252E+02
  1231    0.12918E+04    0.33933E+02    0.28980E-01    0.27027E+02
  1232    0.12841E+04    0.34212E+02    0.28941E-01    0.26777E+02
  1233    0.12764E+04    0.34489E+02    0.28908E-01    0.26504E+02
  1234    0.12687E+04    0.34765E+02    0.28869E-01    0.26207E+02
  1235    0.12611E+04    0.35039E+02    0.28836E-01    0.25887E+02
  1236    0.12535E+04    0.35312E+02    0.28797E-01    0.25544E+02
  1237    0.12460E+04    0.35582E+02    0.28764E-01    0.25178E+02
  1238    0.12385E+04    0.35851E+02    0.28725E-01    0.24788E+02
  1239    0.12311E+04    0.36117E+02    0.28691E-01    0.24377E+02
  1240    0.12237E+04    0.36381E+02    0.28652E-01    0.23942E+02
  1241    0.12164E+04    0.36643E+02    0.28618E-01    0.23486E+02
  1242    0.12092E+04    0.36902E+02    0.28579E-01    0.23007E+02
  1243    0.12020E+04    0.37159E+02    0.28545E-01    0.22506E+02
  1244    0.11949E+04    0.37413E+02    0.28505E-01    0.21983E+02
  1245    0.11878E+04    0.37664E+02    0.28471E-01    0.21439E+02
  1246    0.11808E+04    0.37912E+02    0.28431E-01    0.20874E+02
  1247    0.11739E+04    0.38156E+02    0.28397E-01    0.20287E+02
  1248    0.11671E+04    0.38398E+02    0.28357E-01    0.19679E+02
  1249    0.11603E+04    0.38636E+02    0.28323E-01    0.19050E+02
  1250    0.11536E+04    0.38870E+02    0.28283E-01    0.18401E+02
  1251    0.11470E+04    0.39101E+02    0.28248E-01    0.17731E+02
  1252    0.11405E+04    0.39328E+02    0.28208E-01    0.17041E+02
  1253    0.11340E+04    0.39552E+02    0.28174E-01    0.16332E+02
  1254    0.11277E+04    0.39771E+02    0.28134E-01    0.15603E+02
  1255    0.11214E+04    0.39987E+02    0.28099E-01    0.14856E+02
  1256    0.11152E+04    0.40199E+02    0.28059E-01    0.14091E+02
  1257    0.11091E+04    0.40407E+02    0.28025E-01    0.13308E+02
  1258    0.11030E+04    0.40611E+02    0.27985E-01    0.12508E+02
  1259    0.10971E+04    0.40810E+02    0.27950E-01    0.11692E+02
  1260    0.10912E+04    0.41006E+02    0.27910E-01    0.10859E+02
  1261    0.10854E+04    0.41197E+02    0.27876E-01    0.10010E+02
  1262    0.10797E+04    0.41384E+02    0.27835E-01    0.91458E+01
  1263    0.10741E+04    0.41567E+02    0.27801E-01    0.82668E+01
  1264    0.10686E+04    0.41746E+02    0.27761E-01    0.73735E+01
  1265    0.10632E+04    0.41920E+02    0.27727E-01    0.64663E+01
  1266    0.10578E+04    0.42089E+02    0.27687E-01    0.55457E+01
  1267    0.10526E+04    0.42254E+02    0.27653E-01    0.46122E+01
  1268    0.10474E+04    0.42415E+02    0.27613E-01    0.36663E+01
  1269    0.10423E+04    0.42570E+02    0.27579E-01    0.27083E+01
  1270    0.10373E+04    0.42721E+02    0.27539E-01    0.17389E+01
  1271    0.10324E+04    0.42868E+02    0.27505E-01    0.75845E+00
  1272    0.10276E+04    0.43009E+02    0.27465E-01   -0.23252E+00
  1273    0.10229E+04    0.43146E+02    0.27432E-01   -0.12336E+01
  1274    0.10183E+04    0.43278E+02    0.27392E-01   -0.22442E+01
  1275    0.10137E+04    0.43405E+02    0.27358E-01   -0.32638E+01
  1276    0.10093E+04    0.43527E+02    0.27319E-01   -0.42921E+01
  1277    0.10049E+04    0.43644E+02    0.27286E-01   -0.53286E+01
  1278    0.10007E+04    0.43756E+02    0.27246E-01   -0.63727E+01
  1279    0.99651E+03    0.43863E+02    0.27213E-01   -0.74239E+01
  1280    0.99244E+03    0.43964E+02    0.27174E-01   -0.84819E+01
  1281    0.98847E+03    0.44061E+02    0.27141E-01   -0.95461E+01
  1282    0.98459E+03    0.44152E+02    0.27102E-01   -0.10616E+02
  1283    0.98081E+03    0.44238E+02    0.27069E-01   -0.11691E+02
  1284    0.97712E+03    0.44318E+02    0.27030E-01   -0.12771E+02
  1285    0.97353E+03    0.44393E+02    0.26998E-01   -0.13855E+02
  1286    0.97004E+03    0.44463E+02    0.26959E-01   -0.14943E+02
  1287    0.96664E+03    0.44527E+02    0.26927E-01   -0.16035E+02
  1288    0.96334E+03    0.44585E+02    0.26889E-01   -0.17129E+02
  1289    0.96014E+03    0.44638E+02    0.26857E-01   -0.18225E+02
  1290    0.95704E+03    0.44686E+02    0.26819E-01   -0.19324E+02
  1291    0.95403E+03    0.44727E+02    0.26787E-01   -0.20424E+02
  1292    0.95113E+03    0.44763E+02    0.26750E-01   -0.21525E+02
  1293    0.94832E+03    0.44794E+02    0.26718E-01   -0.22626E+02
  1294    0.94561E+03    0.44818E+02    0.26681E-01   -0.23728E+02
  1295    0.94300E+03    0.44837E+02    0.26650E-01   -0.24829E+02
  1296    0.94050E+03    0.44850E+02    0.26613E-01   -0.25929E+02
  1297    0.93809E+03    0.44856E+02    0.26582E-01   -0.27027E+02
  1298    0.93579E+03    0.44857E+02    0.26545E-01   -0.28124E+02
  1299    0.93358E+03    0.44852E+02    0.26515E-01   -0.29218E+02
  1300    0.93148E+03    0.44841E+02    0.26478E-01   -0.30310E+02
  1301    0.92947E+03    0.44824E+02    0.26449E-01   -0.31398E+02
  1302    0.92757E+03    0.44801E+02    0.26412E-01   -0.32482E+02
  1303    0.92577E+03    0.44772E+02    0.26383E-01   -0.33563E+02
  1304    0.92406E+03    0.44737E+02    0.26347E-01   -0.34639E+02
  1305    0.92245E+03    0.44696E+02    0.26318E-01   -0.35711E+02
  1306    0.92094E+03    0.44650E+02    0.26282E-01   -0.36777E+02
  1307    0.91952E+03    0.44597E+02    0.26254E-01   -0.37838E+02
  1308    0.91819E+03    0.44540E+02    0.26218E-01   -0.38893E+02
  1309    0.91696E+03    0.44476E+02    0.26190E-01   -0.39942E+02
  1310    0.91581E+03    0.44407E+02    0.26155E-01   -0.40985E+02
  1311    0.91476E+03    0.44332E+02    0.26127E-01   -0.42021E+02
  1312    0.91379E+03    0.44252E+02    0.26093E-01   -0.43049E+02
  1313    0.91292E+03    0.44167E+02    0.26065E-01   -0.44070E+02
  1314    0.91212E+03    0.44076E+02    0.26031E-01   -0.45083E+02
  1315    0.91141E+03    0.43980E+02    0.26004E-01   -0.46088E+02
  1316    0.91079E+03    0.43879E+02    0.25970E-01   -0.47084E+02
  1317    0.91024E+03    0.43773E+02    0.25943E-01   -0.48071E+02
  1318    0.90978E+03    0.43662E+02    0.25910E-01   -0.49049E+02
  1319    0.90939E+03    0.43545E+02    0.25883E-01   -0.50017E+02
  1320    0.90909E+03    0.43424E+02    0.25850E-01   -0.50975E+02
  1321    0.90886E+03    0.43298E+02    0.25824E-01   -0.51923E+02
  1322    0.90871E+03    0.43167E+02    0.25792E-01   -0.52860E+02
  1323    0.90863E+03    0.43031E+02    0.25766E-01   -0.53787E+02
  1324    0.90862E+03    0.42890E+02    0.25734E-01   -0.54702E+02
  1325    0.90868E+03    0.42745E+02    0.25708E-01   -0.55605E+02
  1326    0.90882E+03    0.42596E+02    0.25676E-01   -0.56496E+02
  1327    0.90902E+03    0.42441E+02    0.25652E-01   -0.57375E+02
  1328    0.90929E+03    0.42283E+02    0.25620E-01   -0.58241E+02
  1329    0.90963E+03    0.42120E+02    0.25595E-01   -0.59094E+02
  1330    0.91003E+03    0.41952E+02    0.25564E-01   -0.59934E+02
  1331    0.91050E+03    0.41781E+02    0.25540E-01   -0.60760E+02
  1332    0.91103E+03    0.41605E+02    0.25509E-01   -0.61572E+02
  1333    0.91162E+03    0.41425E+02    0.25485E-01   -0.62369E+02
  1334    0.91227E+03    0.41241E+02    0.25455E-01   -0.63152E+02
  1335    0.91298E+03    0.41053E+02    0.25431E-01   -0.63920E+02
  1336    0.91374E+03    0.40861E+02    0.25401E-01   -0.64673E+02
  1337    0.91456E+03    0.40665E+02    0.25378E-01   -0.65410E+02
  1338    0.91544E+03    0.40465E+02    0.25348E-01   -0.66131E+02
  1339    0.91637E+03    0.40262E+02    0.25326E-01   -0.66836E+02
  1340    0.91735E+03    0.40055E+02    0.25296E-01   -0.67525E+02
  1341    0.91838E+03    0.39844E+02    0.25274E-01   -0.68196E+02
  1342    0.91946E+03    0.39630E+02    0.25245E-01   -0.68850E+02
  1343    0.92059E+03    0.39413E+02    0.25223E-01   -0.69487E+02
  1344    0.92176E+03    0.39192E+02    0.25194E-01   -0.70106E+02
  1345    0.92298E+03    0.38967E+02    0.25172E-01   -0.70706E+02
  1346    0.92424E+03    0.38740E+02    0.25143E-01   -0.71288E+02
  1347    0.92555E+03    0.38509E+02    0.25122E-01   -0.71852E+02
  1348    0.92689E+03    0.38275E+02    0.25094E-01   -0.72397E+02
  1349    0.92828E+03    0.38038E+02    0.25073E-01   -0.72922E+02
  1350    0.92970E+03    0.37798E+02    0.25045E-01   -0.73428E+02
  1351    0.93116E+03    0.37555E+02    0.25024E-01   -0.73913E+02
  1352    0.93266E+03    0.37310E+02    0.24997E-01   -0.74379E+02
  1353    0.93419E+03    0.37061E+02    0.24976E-01   -0.74826E+02
  1354    0.93575E+03    0.36810E+02    0.24949E-01   -0.75252E+02
  1355    0.93734E+03    0.36557E+02    0.24929E-01   -0.75659E+02
  1356    0.93896E+03    0.36301E+02    0.24902E-01   -0.76045E+02
  1357    0.94061E+03    0.36043E+02    0.24882E-01   -0.76413E+02
  1358    0.94228E+03    0.35782E+02    0.24855E-01   -0.76760E+02
  1359    0.94398E+03    0.35520E+02    0.24835E-01   -0.77088E+02
  1360    0.94570E+03    0.35255E+02    0.24809E-01   -0.77396E+02
  1361    0.94744E+03    0.34989E+02    0.24790E-01   -0.77685E+02
  1362    0.94920E+03    0.34721E+02    0.24763E-01   -0.77954E+02
  1363    0.95098E+03    0.34451E+02    0.24744E-01   -0.78204E+02
  1364    0.95278E+03    0.34179E+02    0.24718E-01   -0.78435E+02
  1365    0.95458E+03    0.33906E+02    0.24699E-01   -0.78646E+02
  1366    0.95641E+03    0.33632E+02    0.24673E-01   -0.78838E+02
  1367    0.95824E+03    0.33357E+02    0.24655E-01   -0.79010E+02
  1368    0.96008E+03    0.33080E+02    0.24629E-01   -0.79164E+02
  1369    0.96193E+03    0.32802E+02    0.24611E-01   -0.79298E+02
  1370    0.96379E+03    0.32524E+02    0.24585E-01   -0.79413E+02
  1371    0.96565E+03    0.32244E+02    0.24567E-01   -0.79509E+02
  1372    0.96752E+03    0.31964E+02    0.24542E-01   -0.79587E+02
  1373    0.96938E+03    0.31683E+02    0.24524E-01   -0.79645E+02
  1374    0.97125E+03    0.31402E+02    0.24498E-01   -0.79685E+02
  1375    0.97311E+03    0.31120E+02    0.24481E-01   -0.79705E+02
  1376    0.97498E+03    0.30838E+02    0.24456E-01   -0.79708E+02
  1377    0.97683E+03    0.30555E+02    0.24438E-01   -0.79691E+02
  1378    0.97869E+03    0.30273E+02    0.24413E-01   -0.79656E+02
  1379    0.98053E+03    0.29990E+02    0.24395E-01   -0.79603E+02
  1380    0.98236E+03    0.29708E+02    0.24371E-01   -0.79531E+02
  1381    0.98419E+03    0.29426E+02    0.24353E-01   -0.79441E+02
  1382    0.98600E+03    0.29144E+02    0.24328E-01   -0.79332E+02
  1383    0.98779E+03    0.28862E+02    0.24311E-01   -0.79206E+02
  1384    0.98958E+03    0.28581E+02    0.24286E-01   -0.79061E+02
  1385    0.99134E+03    0.28301E+02    0.24269E-01   -0.78898E+02
  1386    0.99308E+03    0.28021E+02    0.24245E-01   -0.78718E+02
  1387    0.99481E+03    0.27742E+02    0.24228E-01   -0.78519E+02
  1388    0.99651E+03    0.27464E+02    0.24203E-01   -0.78303E+02
  1389    0.99819E+03    0.27187E+02    0.24186E-01   -0.78069E+02
  1390    0.99985E+03    0.26911E+02    0.24161E-01   -0.77817E+02
  1391    0.10015E+04    0.26637E+02    0.24144E-01   -0.77548E+02
  1392    0.10031E+04    0.26363E+02    0.24120E-01   -0.77262E+02
  1393    0.10046E+04    0.26091E+02    0.24103E-01   -0.76958E+02
  1394    0.10062E+04    0.25821E+02    0.24078E-01   -0.76637E+02
  1395    0.10077E+04    0.25552E+02    0.24061E-01   -0.76298E+02
  1396    0.10092E+04    0.25285E+02    0.24037E-01   -0.75943E+02
  1397    0.10106E+04    0.25020E+02    0.24020E-01   -0.75571E+02
  1398    0.10120E+04    0.24757E+02    0.23995E-01   -0.75182E+02
  1399    0.10134E+04    0.24495E+02    0.23978E-01   -0.74776E+02
  1400    0.10147E+04    0.24236E+02    0.23953E-01   -0.74354E+02
  1401    0.10160E+04    0.23979E+02    0.23936E-01   -0.73915E+02
  1402    0.10172E+04    0.23724E+02    0.23911E-01   -0.73460E+02
  1403    0.10184E+04    0.23472E+02    0.23894E-01   -0.72989E+02
  1404    0.10196E+04    0.23222E+02    0.23869E-01   -0.72503E+02
  1405    0.10207E+04    0.22974E+02    0.23852E-01   -0.72001E+02
  1406    0.10218E+04    0.22729E+02    0.23827E-01   -0.71484E+02
  1407    0.10228E+04    0.22486E+02    0.23810E-01   -0.70953E+02
  1408    0.10238E+04    0.22246E+02    0.23785E-01   -0.70407E+02
  1409    0.10247E+04    0.22009E+02    0.23768E-01   -0.69847E+02
  1410    0.10256E+04    0.21774E+02    0.23743E-01   -0.69274E+02
  1411    0.10264E+04    0.21543E+02    0.23725E-01   -0.68688E+02
  1412    0.10272E+04    0.21313E+02    0.23700E-01   -0.68088E+02
  1413    0.10279E+04    0.21087E+02    0.23683E-01   -0.67476E+02
  1414    0.10286E+04    0.20864E+02    0.23657E-01   -0.66852E+02
  1415    0.10293E+04    0.20644E+02    0.23640E-01   -0.66215E+02
  1416    0.10299E+04    0.20426E+02    0.23614E-01   -0.65567E+02
  1417    0.10304E+04    0.20212E+02    0.23596E-01   -0.64907E+02
  1418    0.10309E+04    0.20001E+02    0.23570E-01   -0.64237E+02
  1419    0.10314E+04    0.19793E+02    0.23553E-01   -0.63556E+02
  1420    0.10317E+04    0.19589E+02    0.23527E-01   -0.62864E+02
  1421    0.10321E+04    0.19387E+02    0.23509E-01   -0.62163E+02
  1422    0.10324E+04    0.19189E+02    0.23483E-01   -0.61452E+02
  1423    0.10326E+04    0.18994E+02    0.23464E-01   -0.60731E+02
  1424    0.10328E+04    0.18803E+02    0.23438E-01   -0.60002E+02
  1425    0.10329E+04    0.18615E+02    0.23420E-01   -0.59264E+02
  1426    0.10330E+04    0.18431E+02    0.23393E-01   -0.58517E+02
  1427    0.10330E+04    0.18250E+02    0.23375E-01   -0.57763E+02
  1428    0.10329E+04    0.18073E+02    0.23348E-01   -0.57001E+02
  1429    0.10328E+04    0.17900E+02    0.23329E-01   -0.56231E+02
  1430    0.10327E+04    0.17730E+02    0.23302E-01   -0.55455E+02
  1431    0.10325E+04    0.17564E+02    0.23283E-01   -0.54672E+02
  1432    0.10322E+04    0.17402E+02    0.23256E-01   -0.53883E+02
  1433    0.10319E+04    0.17244E+02    0.23237E-01   -0.53087E+02
  1434    0.10315E+04    0.17090E+02    0.23210E-01   -0.52287E+02
  1435    0.10310E+04    0.16939E+02    0.23190E-01   -0.51480E+02
  1436    0.10305E+04    0.16793E+02    0.23163E-01   -0.50669E+02
  1437    0.10300E+04    0.16651E+02    0.23143E-01   -0.49854E+02
  1438    0.10294E+04    0.16512E+02    0.23115E-01   -0.49034E+02
  1439    0.10287E+04    0.16378E+02    0.23095E-01   -0.48210E+02
  1440    0.10279E+04    0.16248E+02    0.23067E-01   -0.47382E+02
  1441    0.10271E+04    0.16122E+02    0.23047E-01   -0.46551E+02
  1442    0.10262E+04    0.16001E+02    0.23018E-01   -0.45718E+02
  1443    0.10253E+04    0.15884E+02    0.22998E-01   -0.44881E+02
  1444    0.10243E+04    0.15771E+02    0.22969E-01   -0.44043E+02
  1445    0.10233E+04    0.15662E+02    0.22948E-01   -0.43202E+02
  1446    0.10221E+04    0.15558E+02    0.22919E-01   -0.42360E+02
  1447    0.10210E+04    0.15459E+02    0.22898E-01   -0.41517E+02
  1448    0.10197E+04    0.15363E+02    0.22869E-01   -0.40672E+02
  1449    0.10184E+04    0.15273E+02    0.22848E-01   -0.39827E+02
  1450    0.10170E+04    0.15187E+02    0.22818E-01   -0.38982E+02
  1451    0.10156E+04    0.15105E+02    0.22797E-01   -0.38137E+02
  1452    0.10141E+04    0.15028E+02    0.22767E-01   -0.37292E+02
  1453    0.10125E+04    0.14956E+02    0.22745E-01   -0.36448E+02
  1454    0.10109E+04    0.14888E+02    0.22715E-01   -0.35605E+02
  1455    0.10092E+04    0.14825E+02    0.22693E-01   -0.34763E+02
  1456    0.10075E+04    0.14766E+02    0.22662E-01   -0.33922E+02
  1457    0.10056E+04    0.14711E+02    0.22640E-01   -0.33083E+02
  1458    0.10038E+04    0.14661E+02    0.22609E-01   -0.32247E+02
  1459    0.10018E+04    0.14616E+02    0.22586E-01   -0.31412E+02
  1460    0.99985E+03    0.14574E+02    0.22555E-01   -0.30580E+02
  1461    0.99780E+03    0.14537E+02    0.22532E-01   -0.29752E+02
  1462    0.99570E+03    0.14504E+02    0.22500E-01   -0.28926E+02
  1463    0.99354E+03    0.14476E+02    0.22477E-01   -0.28104E+02
  1464    0.99132E+03    0.14451E+02    0.22445E-01   -0.27285E+02
  1465    0.98905E+03    0.14431E+02    0.22421E-01   -0.26471E+02
  1466    0.98672E+03    0.14415E+02    0.22389E-01   -0.25660E+02
  1467    0.98434E+03    0.14403E+02    0.22365E-01   -0.24855E+02
  1468    0.98191E+03    0.14395E+02    0.22333E-01   -0.24054E+02
  1469    0.97942E+03    0.14391E+02    0.22309E-01   -0.23258E+02
  1470    0.97689E+03    0.14391E+02    0.22276E-01   -0.22468E+02
  1471    0.97430E+03    0.14394E+02    0.22251E-01   -0.21683E+02
  1472    0.97167E+03    0.14402E+02    0.22218E-01   -0.20904E+02
  1473    0.96898E+03    0.14414E+02    0.22194E-01   -0.20132E+02
  1474    0.96625E+03    0.14429E+02    0.22160E-01   -0.19365E+02
  1475    0.96347E+03    0.14449E+02    0.22135E-01   -0.18606E+02
  1476    0.96064E+03    0.14472E+02    0.22101E-01   -0.17854E+02
  1477    0.95777E+03    0.14498E+02    0.22076E-01   -0.17109E+02
  1478    0.95485E+03    0.14529E+02    0.22042E-01   -0.16371E+02
  1479    0.95189E+03    0.14563E+02    0.22017E-01   -0.15641E+02
  1480    0.94888E+03    0.14600E+02    0.21982E-01   -0.14919E+02
  1481    0.94584E+03    0.14642E+02    0.21956E-01   -0.14206E+02
  1482    0.94275E+03    0.14686E+02    0.21922E-01   -0.13501E+02
  1483    0.93961E+03    0.14734E+02    0.21896E-01   -0.12805E+02
  1484    0.93644E+03    0.14786E+02    0.21861E-01   -0.12118E+02
  1485    0.93323E+03    0.14841E+02    0.21835E-01   -0.11441E+02
  1486    0.92998E+03    0.14899E+02    0.21799E-01   -0.10773E+02
  1487    0.92669E+03    0.14961E+02    0.21773E-01   -0.10115E+02
  1488    0.92337E+03    0.15026E+02    0.21737E-01   -0.94674E+01
  1489    0.92001E+03    0.15094E+02    0.21711E-01   -0.88300E+01
  1490    0.91661E+03    0.15165E+02    0.21675E-01   -0.82032E+01
  1491    0.91318E+03    0.15240E+02    0.21648E-01   -0.75873E+01
  1492    0.90971E+03    0.15317E+02    0.21612E-01   -0.69825E+01
  1493    0.90622E+03    0.15398E+02    0.21585E-01   -0.63891E+01
  1494    0.90268E+03    0.15481E+02    0.21548E-01   -0.58074E+01
  1495    0.89912E+03    0.15568E+02    0.21521E-01   -0.52374E+01
  1496    0.89553E+03    0.15658E+02    0.21484E-01   -0.46796E+01
  1497    0.89191E+03    0.15750E+02    0.21457E-01   -0.41342E+01
  1498    0.88826E+03    0.15845E+02    0.21420E-01   -0.36012E+01
  1499    0.88458E+03    0.15943E+02    0.21392E-01   -0.30811E+01
  1500    0.88087E+03    0.16044E+02    0.21355E-01   -0.25740E+01
  1501    0.87714E+03    0.16147E+02    0.21327E-01   -0.20802E+01
  1502    0.87338E+03    0.16253E+02    0.21290E-01   -0.15996E+01
  1503    0.86960E+03    0.16362E+02    0.21261E-01   -0.11323E+01
  1504    0.86579E+03    0.16473E+02    0.21224E-01   -0.67836E+00
  1505    0.86196E+03    0.16587E+02    0.21195E-01   -0.23775E+00
  1506    0.85812E+03    0.16703E+02    0.21158E-01    0.18950E+00
  1507    0.85425E+03    0.16821E+02    0.21129E-01    0.60337E+00
  1508    0.85036E+03    0.16941E+02    0.21091E-01    0.10038E+01
  1509    0.84646E+03    0.17063E+02    0.21062E-01    0.13909E+01
  1510    0.84254E+03    0.17188E+02    0.21025E-01    0.17645E+01
  1511    0.83860E+03    0.17314E+02    0.20995E-01    0.21248E+01
  1512    0.83465E+03    0.17442E+02    0.20957E-01    0.24716E+01
  1513    0.83068E+03    0.17572E+02    0.20928E-01    0.28049E+01
  1514    0.82671E+03    0.17704E+02    0.20890E-01    0.31248E+01
  1515    0.82272E+03    0.17837E+02    0.20860E-01    0.34313E+01
  1516    0.81872E+03    0.17972E+02    0.20822E-01    0.37243E+01
  1517    0.81471E+03    0.18108E+02    0.20793E-01    0.40039E+01
  1518    0.81070E+03    0.18246E+02    0.20754E-01    0.42701E+01
  1519    0.80668E+03    0.18385E+02    0.20724E-01    0.45228E+01
  1520    0.80265E+03    0.18525E+02    0.20686E-01    0.47620E+01
  1521    0.79862E+03    0.18667E+02    0.20656E-01    0.49879E+01
  1522    0.79458E+03    0.18809E+02    0.20617E-01    0.52003E+01
  1523    0.79055E+03    0.18953E+02    0.20587E-01    0.53993E+01
  1524    0.78651E+03    0.19097E+02    0.20548E-01    0.55849E+01
  1525    0.78247E+03    0.19243E+02    0.20518E-01    0.57571E+01
  1526    0.77843E+03    0.19389E+02    0.20479E-01    0.59159E+01
  1527    0.77440E+03    0.19535E+02    0.20449E-01    0.60614E+01
  1528    0.77036E+03    0.19683E+02    0.20410E-01    0.61935E+01
  1529    0.76633E+03    0.19831E+02    0.20380E-01    0.63123E+01
  1530    0.76231E+03    0.19979E+02    0.20341E-01    0.64177E+01
  1531    0.75829E+03    0.20128E+02    0.20311E-01    0.65098E+01
  1532    0.75429E+03    0.20278E+02    0.20272E-01    0.65887E+01
  1533    0.75028E+03    0.20427E+02    0.20242E-01    0.66543E+01
  1534    0.74629E+03    0.20577E+02    0.20203E-01    0.67066E+01
  1535    0.74231E+03    0.20726E+02    0.20172E-01    0.67457E+01
  1536    0.73834E+03    0.20876E+02    0.20133E-01    0.67716E+01
  1537    0.73439E+03    0.21026E+02    0.20103E-01    0.67844E+01
  1538    0.73044E+03    0.21175E+02    0.20064E-01    0.67840E+01
  1539    0.72652E+03    0.21324E+02    0.20034E-01    0.67705E+01
  1540    0.72261E+03    0.21473E+02    0.19994E-01    0.67439E+01
  1541    0.71871E+03    0.21622E+02    0.19964E-01    0.67042E+01
  1542    0.71483E+03    0.21770E+02    0.19925E-01    0.66515E+01
  1543    0.71098E+03    0.21918E+02    0.19895E-01    0.65859E+01
  1544    0.70714E+03    0.22065E+02    0.19856E-01    0.65073E+01
  1545    0.70332E+03    0.22211E+02    0.19826E-01    0.64157E+01
  1546    0.69953E+03    0.22357E+02    0.19786E-01    0.63113E+01
  1547    0.69576E+03    0.22502E+02    0.19757E-01    0.61941E+01
  1548    0.69201E+03    0.22645E+02    0.19717E-01    0.60641E+01
  1549    0.68829E+03    0.22788E+02    0.19687E-01    0.59213E+01
  1550    0.68459E+03    0.22930E+02    0.19648E-01    0.57659E+01
  1551    0.68092E+03    0.23071E+02    0.19619E-01    0.55978E+01
  1552    0.67728E+03    0.23211E+02    0.19579E-01    0.54173E+01
  1553    0.67367E+03    0.23349E+02    0.19550E-01    0.52245E+01
  1554    0.67009E+03    0.23486E+02    0.19511E-01    0.50198E+01
  1555    0.66653E+03    0.23622E+02    0.19481E-01    0.48031E+01
  1556    0.66301E+03    0.23757E+02    0.19442E-01    0.45749E+01
